Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
25	25	GWE004 6-52 TEE4 E25	0.23	16923.430	16923.430	2090.765	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.23	14806.415	14806.415	332.038	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.23	17499.781	17499.781	415.276	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.23	15870.697	15870.697	1358.889	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.23	26192.279	26192.279	1701.818	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.23	16635.102	16635.102	1147.514	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.23	18224.297	18224.297	302.565	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.23	18206.092	18206.092	1236.477	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.23	20077.238	20077.238	1051.226	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.23	15920.695	15920.695	793.797	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.23	13047.091	13047.091	4720.412	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.23	12995.108	12995.108	647.459	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.23	14318.575	14318.575	306.372	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.23	10894.086	10894.086	304.209	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.23	13102.200	13102.200	412.351	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.23	13960.786	13960.786	2931.407	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.23	14190.338	14190.338	483.344	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.23	12476.060	12476.060	201.558	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.23	13334.297	13334.297	2782.601	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.23	15147.870	15147.870	272.311	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.23	14546.918	14546.918	1519.674	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.23	18072.373	18072.373	401.221	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.23	15245.027	15245.027	391.006	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.23	16210.327	16210.327	624.385	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.23	14712.563	14712.563	368.125	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.23	14602.383	14602.383	229.138	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.23	15074.650	15074.650	336.994	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.23	14967.037	14967.037	532.706	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.23	13590.761	13590.761	656.032	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.23	14345.997	14345.997	390.623	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.23	14895.533	14895.533	303.509	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.23	13875.307	13875.307	2013.162	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.23	14793.468	14793.468	7761.703	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.23	12409.896	12409.896	715.196	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.23	12763.674	12763.674	7478.197	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.23	11204.628	11204.628	1931.351	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.24	10448.919	10448.919	620.110	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.23	17887.143	17887.143	454.794	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.23	15353.204	15353.204	1736.104	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.23	15148.899	15148.899	1465.077	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.23	15837.188	15837.188	491.712	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.23	16559.723	16559.723	224.617	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.23	26262.676	26262.676	2372.109	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.23	18312.291	18312.291	1409.877	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.23	23857.922	23857.922	279.642	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.23	15823.481	15823.481	166.385	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.23	15778.623	15778.623	275.952	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.23	17374.338	17374.338	404.310	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.23	21124.883	21124.883	2459.079	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.23	15466.737	15466.737	313.756	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.23	14575.740	14575.740	122.419	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.23	13872.608	13872.608	257.737	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.23	16232.531	16232.531	517.058	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.23	12679.272	12679.272	502.760	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.23	15372.239	15372.239	1286.820	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.23	13938.487	13938.487	351.302	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.23	7975.563	7975.563	163.663	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.23	15363.567	15363.567	423.576	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.23	14852.370	14852.370	441.851	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.23	17115.822	17115.822	629.542	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.23	6807.240	6807.240	143.594	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.23	15553.304	15553.304	197.963	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.23	15859.465	15859.465	876.842	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.23	16232.646	16232.646	317.227	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.23	13989.132	13989.132	378.605	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.23	15434.897	15434.897	1289.648	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.23	13993.073	13993.073	2743.628	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.23	16459.223	16459.223	402.944	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.23	16608.689	16608.689	2755.930	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.23	17379.240	17379.240	17599.389	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.23	14327.905	14327.905	1092.542	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.23	11076.392	11076.392	858.144	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.23	13940.508	13940.508	257.728	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.23	15326.169	15326.169	340.705	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.23	1254.532	1254.532	133.877	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.23	12736.197	12736.197	1441.803	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.23	14836.391	14836.391	304.668	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.23	19984.373	19984.373	986.882	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.23	14815.803	14815.803	794.694	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.23	30949.266	30949.266	1005.056	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.23	13621.789	13621.789	230.341	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.23	11607.743	11607.743	286.174	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.23	17251.895	17251.895	324.838	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.23	11906.821	11906.821	514.712	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.23	12571.961	12571.961	234.844	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.23	15492.855	15492.855	349.760	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.23	13727.044	13727.044	123.178	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.23	15814.732	15814.732	359.162	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.23	14627.793	14627.793	510.422	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.23	17175.104	17175.104	1219.177	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.23	15709.682	15709.682	572.324	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.23	13399.135	13399.135	13075.496	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.23	14468.742	14468.742	385.246	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.23	14448.659	14448.659	923.708	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.23	15630.606	15630.606	977.382	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.23	15542.352	15542.352	818.357	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.23	14318.411	14318.411	165.599	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.23	15897.777	15897.777	252.397	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.23	12769.580	12769.580	351.795	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.23	15604.876	15604.876	746.920	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.23	15524.957	15524.957	16427.111	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.23	16701.473	16701.473	1162.804	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.23	16069.087	16069.087	10146.970	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.23	14569.488	14569.488	1100.835	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.23	16818.531	16818.531	265.675	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.23	17172.762	17172.762	1161.438	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.23	14377.746	14377.746	281.904	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.23	9915.537	9915.537	628.874	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.23	15250.351	15250.351	722.296	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.23	14808.588	14808.588	14391.281	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.23	6633.750	6633.750	369.122	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.23	15063.919	15063.919	564.170	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.23	13387.941	13387.941	573.087	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.23	13888.782	13888.782	858.393	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.23	7459.589	7459.589	306.638	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.23	16732.520	16732.520	720.879	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.23	15708.472	15708.472	873.720	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.23	19147.496	19147.496	23783.667	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.23	14857.504	14857.504	380.011	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.23	14843.798	14843.798	300.766	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.23	17884.938	17884.938	237.818	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.23	15360.887	15360.887	305.313	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.23	16405.408	16405.408	292.346	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.23	21114.910	21114.910	609.063	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.23	15594.623	15594.623	366.173	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.23	22959.344	22959.344	804.624	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.23	16171.281	16171.281	3348.259	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.23	22367.213	22367.213	155.121	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.23	17760.848	17760.848	496.315	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.23	17611.336	17611.336	462.060	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.23	14940.064	14940.064	3017.157	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.23	22986.299	22986.299	53429.467	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.23	16290.701	16290.701	3432.318	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.23	17267.428	17267.428	1208.693	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.23	16565.086	16565.086	647.559	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.23	12617.967	12617.967	727.377	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.23	14859.207	14859.207	495.179	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.23	13774.723	13774.723	335.607	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.23	13280.633	13280.633	312.186	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.23	17250.207	17250.207	826.562	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.23	15886.036	15886.036	391.370	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.23	16497.637	16497.637	54.391	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.23	15237.876	15237.876	838.285	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.23	15752.408	15752.408	295.836	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.23	18859.809	18859.809	2011.958	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.23	16833.322	16833.322	276.154	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.23	12408.907	12408.907	1758.266	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.23	19195.525	19195.525	485.277	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.23	15113.514	15113.514	502.626	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.23	14106.100	14106.100	660.548	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.23	14956.848	14956.848	1511.545	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.23	11432.740	11432.740	168.913	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.23	15806.761	15806.761	300.803	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.23	12268.606	12268.606	305.038	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.23	13840.354	13840.354	320.349	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.23	15035.201	15035.201	156.790	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.23	15602.442	15602.442	990.880	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.23	18091.977	18091.977	531.341	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.23	14168.676	14168.676	341.082	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.23	15766.884	15766.884	595.460	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.23	17772.275	17772.275	519.128	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.23	19055.031	19055.031	936.312	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.23	14164.801	14164.801	2069.338	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.23	15863.658	15863.658	3267.835	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.23	14188.948	14188.948	5482.084	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.23	13461.162	13461.162	2270.206	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.23	19076.604	19076.604	650.249	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.23	12969.112	12969.112	143.445	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.23	15765.005	15765.005	359.672	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.23	11396.792	11396.792	7467.572	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.23	13049.146	13049.146	1695.683	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.23	13779.798	13779.798	455.989	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.23	13167.998	13167.998	119.268	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.23	15306.296	15306.296	343.334	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.23	11761.861	11761.861	360.905	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.23	13592.385	13592.385	928.995	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.23	13351.551	13351.551	1905.910	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.23	15362.602	15362.602	598.143	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.23	13727.099	13727.099	391.462	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.23	14906.174	14906.174	226.844	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.23	15435.529	15435.529	17968.845	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.23	16059.599	16059.599	627.185	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.23	13715.234	13715.234	21192.993	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.23	13529.684	13529.684	296.911	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.23	15968.187	15968.187	293.641	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.23	17051.750	17051.750	402.502	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.23	13716.483	13716.483	1149.229	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.23	13546.564	13546.564	328.867	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.23	9576.231	9576.231	1300.133	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.23	17535.365	17535.365	252.456	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.23	13683.659	13683.659	3322.303	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.23	13455.737	13455.737	157.950	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.23	13300.883	13300.883	2888.602	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.23	18633.691	18633.691	327.015	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.23	14050.862	14050.862	947.983	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.23	12305.373	12305.373	385.531	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.23	13672.439	13672.439	240.045	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.23	18415.508	18415.508	462.309	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.23	13337.636	13337.636	216.464	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.23	13466.444	13466.444	461.168	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.23	15519.301	15519.301	191.301	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.23	15869.003	15869.003	501.972	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.23	14516.479	14516.479	461.024	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.23	889.352	889.352	111.386	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.23	14692.916	14692.916	268.470	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.23	15020.084	15020.084	194.589	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.23	14758.496	14758.496	177.653	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.23	12630.728	12630.728	478.205	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.23	14592.064	14592.064	2001.453	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.23	9697.359	9697.359	220.170	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.23	12133.131	12133.131	6151.273	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.23	9952.292	9952.292	974.632	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.23	14835.199	14835.199	613.538	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.23	6935.244	6935.244	222.846	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.23	14412.409	14412.409	3140.347	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.23	13982.597	13982.597	178.872	5:N,22

Compound 2:  Creatine

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.23	17521.799	17521.799	145.131	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.23	14034.629	14034.629	224.426	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.23	16920.803	16920.803	189.427	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.23	19049.914	19049.914	319.404	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.23	13799.900	13799.900	132.538	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.23	13291.160	13291.160	322.354	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.23	13871.874	13871.874	410.674	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.23	16543.115	16543.115	271.584	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.23	16182.381	16182.381	195.691	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.23	16495.221	16495.221	823.175	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.23	13751.366	13751.366	231.114	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.23	18910.436	18910.436	126.336	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.23	16843.973	16843.973	335.802	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.23	15675.895	15675.895	184.776	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.23	16803.311	16803.311	166.116	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.23	16157.290	16157.290	156.012	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.23	13290.566	13290.566	265.135	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.23	15073.273	15073.273	343.116	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.23	14010.515	14010.515	232.639	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.23	14984.232	14984.232	420.932	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.23	13455.142	13455.142	161.931	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.23	16771.049	16771.049	220.047	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.23	15146.756	15146.756	406.411	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.23	17937.883	17937.883	985.357	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.23	17330.516	17330.516	240.794	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.23	14075.100	14075.100	240.310	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.23	18285.203	18285.203	383.497	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.23	16792.189	16792.189	52.395	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.23	29118.053	29118.053	282.141	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.23	15904.115	15904.115	205.904	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.23	22933.449	22933.449	342.117	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.23	23924.340	23924.340	182.473	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.23	23593.279	23593.279	351.849	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.23	17007.691	17007.691	271.391	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.23	14959.094	14959.094	231.696	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.23	14708.766	14708.766	193.886	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.23	16846.955	16846.955	114.138	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.23	12758.313	12758.313	454.495	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.23	12722.468	12722.468	139.041	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.23	13613.464	13613.464	155.502	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.23	15181.164	15181.164	796.722	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.23	11451.949	11451.949	135.401	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.23	14609.062	14609.062	145.632	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.23	15687.861	15687.861	248.111	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.23	16300.549	16300.549	181.474	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.23	16436.344	16436.344	184.646	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.23	17363.311	17363.311	210.645	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.23	15784.266	15784.266	110.971	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.23	16028.228	16028.228	237.372	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.23	16884.275	16884.275	184.794	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.23	14860.035	14860.035	418.151	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.23	14465.331	14465.331	295.470	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.23	13915.272	13915.272	338.784	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.23	17365.893	17365.893	828.430	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.23	13784.349	13784.349	233.193	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.23	16022.680	16022.680	240.812	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.23	14864.899	14864.899	166.093	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.23	14136.166	14136.166	191.381	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.23	15085.463	15085.463	140.513	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.23	12861.584	12861.584	112.323	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.24	15694.796	15694.796	276.492	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.23	16668.268	16668.268	33851.956	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.23	18110.855	18110.855	265.921	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.23	14763.125	14763.125	194.988	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.23	16819.107	16819.107	283.724	5:F,7
