Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
48	48	GWE004 6-52 TEE1 E48	0.23	15544.469	15544.469	232.062	2:E,10
49	49	GWE004 6-52 TEE1 E49	0.23	114.973	114.973	8.810	2:E,11
50	50	GWE004 6-52 TEE1 E50	0.23	16299.203	16299.203	6511.564	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.23	14467.810	14467.810	393.741	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.23	16290.908	16290.908	463.097	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.23	12939.762	12939.762	1527.892	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.23	12556.528	12556.528	692.363	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.23	12710.613	12710.613	189.134	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.23	12409.470	12409.470	1611.475	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.23	11933.466	11933.466	605.135	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.23	14542.817	14542.817	852.049	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.23	15701.705	15701.705	431.598	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.23	11396.867	11396.867	765.292	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.23	16228.876	16228.876	863.141	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.24	14758.341	14758.341	507.795	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.23	15074.825	15074.825	492.299	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.23	15757.649	15757.649	255.749	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.23	14577.064	14577.064	225.751	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.23	14290.864	14290.864	758.520	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.23	13432.874	13432.874	334.455	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.23	15573.095	15573.095	407.923	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.23	15484.890	15484.890	1258.789	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.23	14959.375	14959.375	17601.345	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.23	16250.900	16250.900	332.259	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.23	15384.732	15384.732	1569.964	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.23	13787.650	13787.650	212.666	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.23	15668.022	15668.022	185.541	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.23	13737.280	13737.280	535.117	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.23	14440.891	14440.891	1131.145	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.23	14047.414	14047.414	1841.420	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.23	14575.327	14575.327	439.745	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.23	13742.248	13742.248	21711.272	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.23	14370.038	14370.038	2163.333	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.23	17266.377	17266.377	5212.366	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.23	15176.828	15176.828	1602.028	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.23	16147.104	16147.104	2753.490	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.23	16623.996	16623.996	481.672	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.24	2513.966	2513.966	137.366	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.23	15429.235	15429.235	96.174	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.23	15802.088	15802.088	227.284	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.23	14776.516	14776.516	338.469	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.23	46.950	46.950	9.468	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.23	15361.909	15361.909	204.589	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.23	26239.898	26239.898	660.297	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.23	16829.256	16829.256	17519.229	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.23	15494.828	15494.828	1093.375	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.23	14046.489	14046.489	9072.068	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.23	16892.102	16892.102	32076.578	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.23	22490.227	22490.227	618.088	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.23	14895.870	14895.870	16497.273	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.23	14046.545	14046.545	4649.419	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.23	16929.916	16929.916	437.749	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.23	4163.079	4163.079	267.642	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.23	17561.283	17561.283	526.209	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.23	17039.670	17039.670	2576.230	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.23	19040.273	19040.273	19485.448	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.23	18406.443	18406.443	108.748	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.23	17203.258	17203.258	459.373	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.23	16005.696	16005.696	126.032	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.23	14012.146	14012.146	487.390	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.23	16293.248	16293.248	346.663	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.23	19482.045	19482.045	19010.210	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.23	21260.256	21260.256	14439.939	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.23	17648.408	17648.408	15652.880	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.23	16872.301	16872.301	2992.020	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.23	15869.331	15869.331	17939.140	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.23	16786.588	16786.588	4947.315	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.23	17503.297	17503.297	15309.510	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.23	17048.051	17048.051	22125.501	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.23	7394.883	7394.883	230.302	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.23	14696.151	14696.151	234.400	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.23	17182.311	17182.311	334.314	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.23	18828.203	18828.203	1573.541	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.23	20385.209	20385.209	13513.116	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.23	23213.584	23213.584	763.774	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.23	24334.510	24334.510	17929.554	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.23	18863.760	18863.760	13863.807	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.23	18764.537	18764.537	15480.969	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.23	17683.311	17683.311	14625.145	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.23	16170.056	16170.056	11439.165	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.23	16257.154	16257.154	358.117	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.23	16640.234	16640.234	723.549	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.23	16846.344	16846.344	1050.861	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.23	15877.113	15877.113	490.710	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.23	16187.050	16187.050	379.793	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.23	18237.490	18237.490	6917.242	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.23	17844.350	17844.350	8163.578	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.23	18302.957	18302.957	4631.743	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.23	15356.002	15356.002	152.891	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.23	15527.229	15527.229	12638.432	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.23	14385.329	14385.329	311.977	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.23	111.999	111.999	20.543	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.23	16662.131	16662.131	103.781	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.23	15967.305	15967.305	266.442	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.23	23590.975	23590.975	1281396.000	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.23	16946.066	16946.066	13837.559	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.23	18387.207	18387.207	398.414	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.23	20777.973	20777.973	898.978	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.23	22863.545	22863.545	7913.634	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.23	17502.582	17502.582	409.015	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.23	15886.537	15886.537	345.876	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.23	16156.460	16156.460	467.681	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.23	16497.115	16497.115	272.801	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.23	12708.953	12708.953	11156.408	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.23	17045.363	17045.363	3352.579	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.23	13406.335	13406.335	149.130	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.23	18449.207	18449.207	190.437	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.23	18906.471	18906.471	275.798	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.23	14020.248	14020.248	1423.456	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.23	17483.623	17483.623	585.387	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.23	16954.928	16954.928	4909.188	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.23	17559.139	17559.139	3480.508	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.23	18475.578	18475.578	19592.122	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.23	15924.350	15924.350	298.149	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.23	18319.211	18319.211	16111.789	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.23	17364.906	17364.906	1756.069	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.23	16644.072	16644.072	22654.972	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.23	16982.617	16982.617	16449.659	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.23	17041.570	17041.570	380.395	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.23	15087.530	15087.530	3840.504	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.23	16003.233	16003.233	182.163	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.23	13802.259	13802.259	226.708	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.23	14921.535	14921.535	351.657	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.23	17388.811	17388.811	3195.661	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.23	15653.575	15653.575	239.132	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.23	19087.898	19087.898	370.670	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.23	19673.822	19673.822	450.927	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.23	18655.275	18655.275	1295.177	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.23	15116.918	15116.918	4663.496	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.23	12716.296	12716.296	801.451	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.23	16406.123	16406.123	202.539	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.23	16167.364	16167.364	445.130	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.23	16906.045	16906.045	2233.910	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.23	18023.555	18023.555	495.557	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.23	16188.875	16188.875	632.095	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.24	16143.403	16143.403	370.026	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.23	16577.219	16577.219	4087.324	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.24	15086.508	15086.508	658.418	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.23	17441.234	17441.234	4971.484	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.23	17855.879	17855.879	3848.377	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.23	16267.251	16267.251	1391.140	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.23	16480.404	16480.404	17317.791	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.24	17480.266	17480.266	1433.501	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.23	16713.090	16713.090	27883.365	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.23	13658.771	13658.771	596.833	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.23	17043.500	17043.500	222.675	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.23	18634.785	18634.785	1293.260	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.23	16826.320	16826.320	1381.269	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.23	19311.719	19311.719	620.015	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.23	9180.634	9180.634	113.306	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.24	15270.495	15270.495	363.584	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.23	20997.924	20997.924	202.039	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.23	14776.517	14776.517	183.812	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.23	18712.959	18712.959	1946.123	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.23	15793.611	15793.611	700.091	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.23	18302.377	18302.377	989.229	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.23	17351.139	17351.139	528.386	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.23	17505.625	17505.625	419.326	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.23	15262.492	15262.492	396.961	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.23	17537.631	17537.631	1102.952	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.23	16447.830	16447.830	389.888	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.23	18648.637	18648.637	933.430	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.23	18388.350	18388.350	662.403	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.23	18277.898	18277.898	5796.043	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.23	16273.124	16273.124	15044.743	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.23	15466.666	15466.666	456.990	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.23	17567.314	17567.314	13865.837	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.23	14893.754	14893.754	250.905	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.23	17165.814	17165.814	2653.435	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.23	15549.431	15549.431	269.640	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.23	16241.053	16241.053	327.976	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.23	13570.583	13570.583	212.933	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.23	15457.584	15457.584	317.137	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.23	15930.024	15930.024	6122.631	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.23	16061.402	16061.402	268.578	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.23	13281.496	13281.496	295.199	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.23	16637.566	16637.566	3431.662	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.23	20690.604	20690.604	11188.770	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.23	18975.414	18975.414	181.954	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.23	14277.078	14277.078	13736.011	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.23	16794.400	16794.400	550.665	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.23	14842.232	14842.232	368.355	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.23	17676.512	17676.512	298.390	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.23	18528.477	18528.477	5690.744	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.23	15069.783	15069.783	582.473	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.23	17275.984	17275.984	3072.210	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.23	18612.861	18612.861	1615.106	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.23	15340.963	15340.963	4092.944	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.23	14830.063	14830.063	272.129	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.23	16520.908	16520.908	262.912	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.23	15559.639	15559.639	1346.661	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.23	13671.909	13671.909	4494.967	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.23	16053.470	16053.470	8155.053	2:N,22

Compound 2:  Creatine

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.23	17530.564	17530.564	209.996	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.23	19608.742	19608.742	395.121	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.23	13764.574	13764.574	156.302	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.23	13710.149	13710.149	237.422	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.23	16815.094	16815.094	349.387	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.23	15818.360	15818.360	1060.556	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.23	15406.682	15406.682	154.164	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.23	14313.710	14313.710	1804.368	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.23	15705.203	15705.203	263.562	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.23	15150.852	15150.852	214.619	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.23	15397.824	15397.824	224.493	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.23	14791.750	14791.750	361.741	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.23	16521.320	16521.320	163.420	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.23	14200.870	14200.870	114.876	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.23	242.269	242.269	4.078	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.23	15053.229	15053.229	117.735	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.19	241.370	241.370	2.787	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.23	56783.383	56783.383	1310.149	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.23	13206.098	13206.098	207.561	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.23	15394.518	15394.518	44.896	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.23	15910.546	15910.546	113.423	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.23	16061.063	16061.063	207.179	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.23	14893.807	14893.807	191.688	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.23	14988.713	14988.713	197.900	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.23	16009.878	16009.878	2037.533	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.23	16115.865	16115.865	149.288	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.23	15515.113	15515.113	356.726	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.23	16467.697	16467.697	196.240	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.23	16430.449	16430.449	224.808	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.23	18015.166	18015.166	249.012	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.23	18450.332	18450.332	214.293	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.23	17165.828	17165.828	337.213	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.23	15821.944	15821.944	16283.012	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.23	15657.106	15657.106	99.653	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.23	15144.164	15144.164	284.467	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.23	14866.097	14866.097	138.798	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.23	15955.138	15955.138	123.831	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.23	13451.810	13451.810	166.743	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.23	16174.122	16174.122	173.497	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.23	15921.265	15921.265	188.571	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.23	16859.252	16859.252	155.506	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.23	14953.016	14953.016	175.136	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.24	14324.161	14324.161	145.871	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.23	17424.025	17424.025	256.594	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.23	15071.485	15071.485	276.881	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.23	15509.462	15509.462	354.412	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.23	14565.986	14565.986	122.465	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.24	15885.893	15885.893	153.970	2:E,10
49	49	GWE004 6-52 TEE1 E49					2:E,11
50	50	GWE004 6-52 TEE1 E50	0.23	16260.253	16260.253	211.542	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.23	19736.973	19736.973	374.891	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.24	16389.361	16389.361	322.838	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.24	16046.271	16046.271	168.221	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.23	14507.499	14507.499	528.994	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.23	15085.959	15085.959	126.866	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.24	15806.768	15806.768	195.151	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.23	14647.167	14647.167	90.497	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.23	17669.018	17669.018	222.011	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.23	18005.354	18005.354	284.083	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.23	14206.521	14206.521	176.829	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.23	17760.354	17760.354	493.712	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.23	17028.504	17028.504	130.491	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.23	17370.453	17370.453	151.184	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.23	17119.193	17119.193	134.241	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.23	15590.279	15590.279	208.630	2:F,7
