Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
33	33	GWE004 6-52 TEE5 E33	0.23	16017.236	16017.236	326.691	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.23	11169.091	11169.091	224.920	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.23	13072.893	13072.893	737.088	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.23	13296.782	13296.782	859.986	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.23	13717.206	13717.206	355.762	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.23	12504.278	12504.278	249.507	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.23	12563.895	12563.895	589.792	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.23	13699.202	13699.202	145.846	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.23	15531.742	15531.742	244.482	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.23	13979.957	13979.957	213.869	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.23	13556.406	13556.406	3051.645	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.23	16161.438	16161.438	1116.093	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.23	15965.684	15965.684	295.239	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.23	11223.970	11223.970	450.769	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.23	13997.200	13997.200	710.645	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.23	17295.521	17295.521	165.532	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.23	13567.549	13567.549	774.904	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.23	13771.697	13771.697	2096.007	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.23	12429.021	12429.021	203.746	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.23	14600.595	14600.595	13916.965	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.23	1519.412	1519.412	595.781	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.23	14398.622	14398.622	979.213	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.23	15917.255	15917.255	626.645	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.23	8478.722	8478.722	375.950	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.23	16940.564	16940.564	2386.328	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.23	12692.689	12692.689	3679.097	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.23	11587.339	11587.339	427.423	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.23	18396.854	18396.854	413.463	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.23	11693.268	11693.268	649.149	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.23	16453.801	16453.801	911.118	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.23	17238.271	17238.271	482.195	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.23	16168.162	16168.162	422.092	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.23	13285.548	13285.548	200.978	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.23	14025.178	14025.178	8658.237	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.23	14784.793	14784.793	160.333	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.23	14564.680	14564.680	10554.803	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.23	6373.256	6373.256	300.467	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.23	13915.018	13915.018	305.769	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.23	14465.319	14465.319	493.205	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.23	16199.466	16199.466	310.354	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.23	15997.050	15997.050	128.337	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.23	16072.477	16072.477	32063.533	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.23	16202.379	16202.379	638.355	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.23	15820.248	15820.248	4284.882	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.23	13582.130	13582.130	1717.538	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.23	14169.986	14169.986	6189.874	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.23	13066.144	13066.144	890.716	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.23	11769.229	11769.229	457.751	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.23	11720.792	11720.792	14700.400	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.23	16593.838	16593.838	295.142	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.23	19014.047	19014.047	35067.718	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.23	13411.659	13411.659	207.651	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.23	14022.303	14022.303	1032.837	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.23	13891.645	13891.645	380.708	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.23	14295.154	14295.154	389.404	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.23	15732.157	15732.157	282.878	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.23	14233.689	14233.689	642.030	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.23	14913.022	14913.022	536.276	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.23	12742.942	12742.942	184.012	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.23	19098.527	19098.527	1055.009	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.23	15456.563	15456.563	2831.770	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.23	14272.259	14272.259	431.323	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.23	13236.053	13236.053	354.707	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.23	12399.518	12399.518	726.757	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.23	15301.677	15301.677	267.083	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.23	9483.562	9483.562	354.040	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.23	12884.092	12884.092	257.384	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.23	21821.377	21821.377	1020.068	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.23	18506.959	18506.959	1683.796	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.23	16516.531	16516.531	562.908	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.23	17714.752	17714.752	16879.609	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.23	13734.197	13734.197	13784.981	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.23	17182.707	17182.707	1887.725	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.23	16247.039	16247.039	306.157	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.23	16813.420	16813.420	288.186	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.23	12156.342	12156.342	381.493	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.23	17443.793	17443.793	17499.686	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.23	13341.217	13341.217	450.455	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.23	15151.244	15151.244	235.239	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.23	14467.269	14467.269	322.628	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.23	15659.256	15659.256	286.714	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.23	15654.806	15654.806	419.318	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.23	13833.145	13833.145	309.444	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.23	12925.813	12925.813	10310.640	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.23	13732.363	13732.363	467.948	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.23	14308.651	14308.651	1454.698	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.23	13632.220	13632.220	406.265	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.23	13631.930	13631.930	242.133	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.23	14008.279	14008.279	12541.820	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.23	16484.135	16484.135	255.004	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.23	13689.383	13689.383	457.755	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.23	14551.813	14551.813	446.291	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.23	11749.180	11749.180	8038.070	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.23	15186.023	15186.023	864.415	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.23	15801.312	15801.312	653.611	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.23	17914.318	17914.318	133.048	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.23	71.322	71.322	4.876	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.23	15932.449	15932.449	88.425	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.23	11607.879	11607.879	349.101	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.23	13152.582	13152.582	515.982	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.23	1214.043	1214.043	78.398	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.23	13223.727	13223.727	346.613	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.23	12882.971	12882.971	3559.193	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.23	15549.009	15549.009	314.650	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.23	12019.940	12019.940	2737.052	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.23	14746.467	14746.467	2148.578	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.23	262.427	262.427	16.428	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.23	13766.520	13766.520	1192.157	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.23	16139.559	16139.559	340.349	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.23	17962.922	17962.922	6963.907	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.23	14092.638	14092.638	373.738	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.23	15101.515	15101.515	563.341	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.23	24039.391	24039.391	458.274	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.23	11756.067	11756.067	272.260	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.23	16241.463	16241.463	3310.690	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.23	19633.740	19633.740	308.149	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.23	15353.383	15353.383	757.875	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.23	19326.094	19326.094	2031.943	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.23	17615.643	17615.643	502.148	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.23	15974.375	15974.375	328.601	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.23	14900.816	14900.816	1333.501	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.23	16181.068	16181.068	891.951	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.23	15587.854	15587.854	467.060	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.23	15302.380	15302.380	421.451	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.23	12587.692	12587.692	389.270	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.23	13851.786	13851.786	669.743	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.23	15457.034	15457.034	2779.441	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.23	13229.603	13229.603	230.430	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.23	11737.503	11737.503	4709.915	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.23	19768.787	19768.787	632.300	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.23	15190.294	15190.294	549.439	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.23	16552.951	16552.951	2407.127	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.23	13528.701	13528.701	369.462	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.23	15098.857	15098.857	193.627	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.23	12456.147	12456.147	257.398	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.23	12696.999	12696.999	677.122	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.23	15988.021	15988.021	412.849	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.23	14202.952	14202.952	555.536	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.23	17833.467	17833.467	1187.970	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.23	15484.531	15484.531	300.400	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.23	18199.031	18199.031	459.574	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.23	14272.217	14272.217	438.696	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.23	14090.663	14090.663	613.502	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.23	11185.379	11185.379	379.804	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.23	13330.943	13330.943	1047.950	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.23	6716.109	6716.109	338.092	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.23	27.633	27.633	1.571	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.23	14249.153	14249.153	119.661	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.23	14499.594	14499.594	198.012	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.23	15074.733	15074.733	152.668	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.23	13219.582	13219.582	207.019	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.23	11461.968	11461.968	712.843	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.23	15836.631	15836.631	1529.535	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.23	18679.775	18679.775	824.286	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.23	14709.972	14709.972	16996.703	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.23	16805.979	16805.979	367.256	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.23	13955.479	13955.479	315.117	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.23	14041.460	14041.460	267.441	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.23	15445.188	15445.188	332.918	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.23	15710.711	15710.711	2306.860	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.23	15955.151	15955.151	1312.624	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.23	15874.031	15874.031	1266.448	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.23	13434.468	13434.468	305.353	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.23	12320.475	12320.475	351.753	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.23	11761.317	11761.317	465.080	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.23	20315.959	20315.959	231.060	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.23	13476.133	13476.133	509.790	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.23	14943.105	14943.105	694.871	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.23	16118.462	16118.462	700.142	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.23	15601.682	15601.682	553.672	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.23	14473.399	14473.399	19170.915	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.23	13746.578	13746.578	175.886	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.23	14231.398	14231.398	150.495	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.23	16266.969	16266.969	12932.212	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.23	17829.770	17829.770	16356.798	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.23	14771.138	14771.138	202.367	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.23	22853.463	22853.463	310.098	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.23	15172.516	15172.516	1444.277	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.23	10342.369	10342.369	376.371	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.23	14425.068	14425.068	265.712	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.23	39834.977	39834.977	822.242	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.23	14846.798	14846.798	9768.089	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.23	16937.107	16937.107	1497.523	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.23	13626.272	13626.272	320.471	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.23	13681.555	13681.555	308.216	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.23	14484.726	14484.726	191.812	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.23	14154.185	14154.185	13656.604	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.23	13940.807	13940.807	26931.421	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.23	13167.256	13167.256	722.581	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.23	17033.652	17033.652	12063.381	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.23	15754.012	15754.012	871.670	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.23	17254.469	17254.469	1646.194	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.23	17758.025	17758.025	1028.332	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.23	23397.082	23397.082	32120.031	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.23	14141.142	14141.142	6805.050	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.23	15675.941	15675.941	490.251	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.23	9716.858	9716.858	261.127	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.23	20404.197	20404.197	9143.409	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.23	22647.033	22647.033	19697.812	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.23	15484.609	15484.609	1493.633	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.23	18415.592	18415.592	931.829	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.23	17922.404	17922.404	387.042	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.24	15609.734	15609.734	255.787	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.23	14324.526	14324.526	744.354	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.23	20248.512	20248.512	23758.628	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.23	16013.404	16013.404	361.689	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.24	15570.063	15570.063	597.460	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.23	15156.803	15156.803	326.332	6:N,22

Compound 2:  Creatine

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.23	17722.072	17722.072	282.586	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.23	13702.768	13702.768	196.171	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.23	15423.367	15423.367	365.096	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.23	15148.197	15148.197	127.482	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.23	13605.783	13605.783	172.606	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.23	15318.512	15318.512	16470.379	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.23	13316.744	13316.744	120.858	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.23	17196.932	17196.932	153.702	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.23	12347.566	12347.566	223.666	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.23	11923.240	11923.240	97.404	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.23	14896.613	14896.613	130.161	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.23	14628.121	14628.121	251.516	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.23	14383.370	14383.370	286.359	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.23	14110.961	14110.961	183.235	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.23	15137.548	15137.548	323.021	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.23	13461.986	13461.986	170.052	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.23	13296.247	13296.247	212.103	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.23	12379.142	12379.142	122.952	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.23	12069.260	12069.260	333.075	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.23	14318.108	14318.108	174.447	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.23	15480.068	15480.068	204.715	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.23	13204.969	13204.969	308.193	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.23	13363.980	13363.980	160.849	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.23	13672.146	13672.146	242.813	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.23	14569.098	14569.098	412.393	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.23	11012.436	11012.436	102.525	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.23	18544.238	18544.238	153.573	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.23	14628.503	14628.503	100.777	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.23	14527.030	14527.030	453.537	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.23	14046.577	14046.577	187.811	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.23	11984.971	11984.971	83.744	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.23	13813.318	13813.318	172.292	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.23	15222.957	15222.957	393.583	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.23	12911.735	12911.735	155.080	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.23	13948.861	13948.861	211.992	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.23	15011.802	15011.802	13373.766	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.23	13815.891	13815.891	276.781	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.23	13264.236	13264.236	262.330	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.23	14091.861	14091.861	162.745	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.23	14659.271	14659.271	179.055	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.23	15162.650	15162.650	813.739	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.23	13870.396	13870.396	160.606	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.23	10166.975	10166.975	156.555	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.23	16648.021	16648.021	195.271	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.23	14720.284	14720.284	194.145	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.23	12692.950	12692.950	408.835	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.23	16158.198	16158.198	242.778	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.23	19606.266	19606.266	156.236	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.23	14049.445	14049.445	184.415	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.23	14404.124	14404.124	235.918	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.23	12918.295	12918.295	410.656	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.23	14527.983	14527.983	258.314	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.23	2081.117	2081.117	43.498	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.23	13420.576	13420.576	277.255	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.23	16547.521	16547.521	76.068	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.23	4681.748	4681.748	86.864	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.23	18569.732	18569.732	472.710	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.23	13944.257	13944.257	193.252	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.23	11523.407	11523.407	243.622	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.23	22608.072	22608.072	342.222	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.23	13348.322	13348.322	189.803	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.23	16831.934	16831.934	171.725	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.23	18968.350	18968.350	189.556	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.23	15484.908	15484.908	150.120	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.23	13066.858	13066.858	90.008	6:F,7
