Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
31	31	GWE004 6-52 TEE6 E31	0.23	10437.904	10437.904	936.930	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.23	16764.645	16764.645	350.096	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.23	15558.387	15558.387	4427.257	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.23	16521.150	16521.150	1463.273	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.23	14914.540	14914.540	656.395	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.23	14840.730	14840.730	459.698	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.23	12627.834	12627.834	375.196	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.23	11447.342	11447.342	505.145	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.23	13476.882	13476.882	302.794	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.23	14348.984	14348.984	284.786	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.23	16003.278	16003.278	412.212	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.23	13809.524	13809.524	325.283	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.23	16903.918	16903.918	409.737	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.23	16715.900	16715.900	472.309	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.23	15488.521	15488.521	279.412	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.23	17447.020	17447.020	702.266	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.23	17953.309	17953.309	317.513	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.23	12975.504	12975.504	347.496	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.23	17151.506	17151.506	314.298	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.23	15677.434	15677.434	366.269	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.23	16500.615	16500.615	636.593	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.23	15443.373	15443.373	243.366	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.23	19169.801	19169.801	220.068	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.23	17948.037	17948.037	196.164	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.23	15277.506	15277.506	350.871	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.23	14148.066	14148.066	200.024	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.23	5305.790	5305.790	447.043	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.23	14554.090	14554.090	271.280	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.23	14309.328	14309.328	439.228	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.23	13455.401	13455.401	1720.495	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.23	14088.278	14088.278	428.085	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.23	17286.557	17286.557	565.323	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.23	14117.616	14117.616	196.248	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.23	14412.663	14412.663	854.502	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.23	14977.393	14977.393	316.631	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.23	16468.391	16468.391	4384.153	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.23	15150.826	15150.826	291.447	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.23	15876.307	15876.307	3627.060	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.23	16083.818	16083.818	382.772	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.23	16380.744	16380.744	1915.282	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.23	13756.012	13756.012	393.126	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.23	17940.828	17940.828	341.875	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.23	15911.798	15911.798	624.679	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.23	17435.598	17435.598	436.344	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.23	14666.586	14666.586	325.758	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.23	17604.967	17604.967	232.795	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.23	12906.441	12906.441	125.558	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.23	13264.235	13264.235	358.410	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.23	13364.888	13364.888	242.101	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.23	13039.982	13039.982	270.772	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.23	15419.747	15419.747	562.573	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.23	15489.968	15489.968	447.280	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.23	18015.932	18015.932	532.983	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.23	16258.802	16258.802	5761.108	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.23	15007.627	15007.627	767.410	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.23	17262.717	17262.717	322.168	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.23	15127.335	15127.335	514.651	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.23	14441.485	14441.485	281.440	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.23	18497.699	18497.699	402.361	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.23	15798.520	15798.520	580.038	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.23	13532.444	13532.444	17568.148	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.23	18295.498	18295.498	1612.154	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.23	15749.794	15749.794	698.548	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.23	16737.191	16737.191	2892.532	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.23	16152.813	16152.813	852.469	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.23	17761.684	17761.684	135.390	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.23	17053.643	17053.643	1030.165	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.23	15679.861	15679.861	447.434	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.23	13008.563	13008.563	575.060	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.23	13497.860	13497.860	482.118	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.23	16535.727	16535.727	416.796	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.23	19907.887	19907.887	550.362	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.23	13836.285	13836.285	607.176	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.23	3889.305	3889.305	258.539	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.23	14368.676	14368.676	596.247	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.23	16312.979	16312.979	326.918	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.23	16536.459	16536.459	11826.517	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.23	18079.248	18079.248	2052.636	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.23	15119.113	15119.113	61901.424	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.23	17559.963	17559.963	417.240	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.23	16809.553	16809.553	777.843	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.23	16460.928	16460.928	506.382	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.23	16469.711	16469.711	407.045	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.23	19535.113	19535.113	1499.146	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.23	14003.445	14003.445	636.179	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.23	16690.832	16690.832	1638.051	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.23	14500.200	14500.200	587.071	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.23	15137.385	15137.385	795.688	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.23	13378.472	13378.472	322.111	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.23	14945.071	14945.071	10497.396	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.23	15967.894	15967.894	139.847	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.23	17260.371	17260.371	280.000	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.23	15191.815	15191.815	159.914	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.23	11771.251	11771.251	620.133	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.23	15989.344	15989.344	591.195	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.23	18357.178	18357.178	771.491	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.23	17512.359	17512.359	1255.011	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.23	16048.711	16048.711	390.325	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.23	15260.242	15260.242	538.340	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.23	15818.332	15818.332	2239.844	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.23	18027.658	18027.658	237.874	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.23	15640.003	15640.003	2586.847	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.23	22238.922	22238.922	188.379	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.23	18521.025	18521.025	195.545	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.23	16575.918	16575.918	151.451	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.23	17240.861	17240.861	355.439	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.23	17935.688	17935.688	286.301	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.23	14977.650	14977.650	298.154	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.23	13444.278	13444.278	210.140	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.23	13396.721	13396.721	374.993	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.23	13517.206	13517.206	290.691	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.23	15361.446	15361.446	433.977	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.23	13104.898	13104.898	369.966	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.24	2713.196	2713.196	91.094	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.23	14123.290	14123.290	412.385	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.23	17245.936	17245.936	550.779	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.23	14097.250	14097.250	580.848	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.23	19707.400	19707.400	598.364	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.23	15974.603	15974.603	290.108	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.23	17710.010	17710.010	502.753	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.23	14917.082	14917.082	9485.222	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.23	15860.643	15860.643	1258.162	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.23	18043.518	18043.518	824.626	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.23	20271.275	20271.275	1073.297	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.23	16370.563	16370.563	235.229	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.23	16686.102	16686.102	375.732	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.23	13542.701	13542.701	312.956	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.23	16887.471	16887.471	616.301	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.23	15828.512	15828.512	325.482	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.23	14968.728	14968.728	265.030	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.23	18359.014	18359.014	295.690	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.23	16987.234	16987.234	282.942	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.23	15228.873	15228.873	349.855	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.23	14904.797	14904.797	263.058	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.23	17491.391	17491.391	710.329	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.23	16283.074	16283.074	23717.562	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.23	16020.461	16020.461	853.051	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.23	23927.340	23927.340	440.368	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.23	16722.225	16722.225	890.979	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.23	18772.514	18772.514	267.056	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.23	13241.337	13241.337	335.691	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.23	14226.983	14226.983	836.412	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.23	16893.490	16893.490	178.841	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.23	16166.079	16166.079	266.363	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.23	18467.141	18467.141	354.849	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.23	18600.998	18600.998	305.985	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.23	21008.119	21008.119	2695.389	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.23	12395.344	12395.344	205.181	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.23	16936.146	16936.146	269.529	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.23	12921.069	12921.069	743.270	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.23	13403.878	13403.878	572.105	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.23	17521.721	17521.721	1494.327	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.23	13257.436	13257.436	418.543	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.23	15380.947	15380.947	3473.954	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.23	12796.544	12796.544	387.534	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.23	17454.627	17454.627	428.339	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.23	15659.692	15659.692	285.939	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.23	13482.271	13482.271	416.304	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.23	21827.648	21827.648	750.758	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.23	17741.668	17741.668	18785.847	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.23	15289.054	15289.054	799.898	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.23	12532.943	12532.943	165.386	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.23	13671.811	13671.811	287.314	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.23	17154.668	17154.668	490.390	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.23	15350.436	15350.436	416.171	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.23	16011.031	16011.031	5686.293	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.23	13450.009	13450.009	232.538	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.23	15607.384	15607.384	310.093	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.23	14480.598	14480.598	219.921	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.23	12205.268	12205.268	439.242	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.23	16075.426	16075.426	396.133	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.23	14277.350	14277.350	958.851	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.23	8563.700	8563.700	749.453	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.23	13801.298	13801.298	380.825	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.23	14908.004	14908.004	420.148	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.23	16056.626	16056.626	205.734	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.23	16742.043	16742.043	18794.378	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.23	17180.941	17180.941	490.745	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.23	15796.761	15796.761	367.360	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.23	13499.868	13499.868	566.771	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.24	15716.093	15716.093	460.312	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.23	15261.099	15261.099	397.903	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.23	15056.813	15056.813	466.753	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.23	15425.924	15425.924	669.875	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.24	2199.742	2199.742	123.256	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.23	13211.343	13211.343	250.365	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.23	22239.658	22239.658	531.294	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.23	17041.547	17041.547	1302.430	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.23	14237.530	14237.530	558.185	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.23	12798.935	12798.935	352.452	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.23	14214.389	14214.389	409.182	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.23	11534.217	11534.217	212.077	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.23	13576.730	13576.730	210.241	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.23	16739.707	16739.707	892.093	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.23	14959.189	14959.189	433.259	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.23	15628.326	15628.326	414.899	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.23	14339.774	14339.774	1002.029	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.23	8118.829	8118.829	244.879	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.23	15825.423	15825.423	413.833	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.23	19745.803	19745.803	816.348	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.23	14012.743	14012.743	920.070	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.23	17830.400	17830.400	1063.158	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.23	11751.871	11751.871	141.432	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.24	17241.736	17241.736	610.176	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.23	14914.368	14914.368	17843.591	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.23	13844.112	13844.112	14637.046	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.23	19940.531	19940.531	406.090	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.24	18819.578	18819.578	774.511	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.23	13216.280	13216.280	671.327	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.24	11401.885	11401.885	393.938	7:N,22

Compound 2:  Creatine

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.23	12043.599	12043.599	187.151	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.23	15167.984	15167.984	516.804	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.23	16181.945	16181.945	273.825	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.23	17808.350	17808.350	159.745	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.23	17392.457	17392.457	187.595	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.24	17456.869	17456.869	165.574	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.23	17358.025	17358.025	269.869	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.23	19866.861	19866.861	444.832	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.24	520.080	520.080	5.591	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.23	7098.482	7098.482	260.885	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.23	13889.842	13889.842	173.462	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.23	17568.070	17568.070	124.410	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.23	15990.620	15990.620	211.846	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.23	16120.480	16120.480	158.200	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.23	18252.223	18252.223	155.013	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.23	16131.185	16131.185	491.078	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.23	14298.351	14298.351	242.765	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.23	12917.823	12917.823	1233.556	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.23	13581.889	13581.889	227.309	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.23	13902.588	13902.588	197.411	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.23	16817.879	16817.879	450.360	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.23	16247.398	16247.398	369.233	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.24	16226.618	16226.618	280.195	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.23	14115.926	14115.926	205.916	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.23	21465.191	21465.191	167.372	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.23	17272.359	17272.359	330.791	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.23	15368.816	15368.816	157.424	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.23	14556.915	14556.915	208.776	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.23	8652.070	8652.070	522.727	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.23	8593.630	8593.630	77.504	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.23	14117.424	14117.424	249.914	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.23	15274.273	15274.273	280.956	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.23	15305.928	15305.928	329.391	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.23	15742.722	15742.722	75.979	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.23	15403.489	15403.489	366.358	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.24	15680.408	15680.408	325.646	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.23	14451.143	14451.143	157.679	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.23	12704.587	12704.587	93.415	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.23	15113.473	15113.473	97.491	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.23	14738.653	14738.653	84.433	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.23	14416.755	14416.755	136.155	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.23	13471.726	13471.726	139.313	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.23	17533.361	17533.361	155.217	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.23	16368.865	16368.865	356.165	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.23	14567.247	14567.247	240.370	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.23	16785.990	16785.990	165.139	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.23	18355.918	18355.918	275.900	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.23	14262.238	14262.238	482.750	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.23	16335.085	16335.085	188.339	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.23	15537.219	15537.219	18549.374	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.23	17081.275	17081.275	244.808	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.23	15419.511	15419.511	250.393	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.23	21097.805	21097.805	256.994	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.23	18028.607	18028.607	201.351	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.23	14747.868	14747.868	232.410	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.23	14488.997	14488.997	199.550	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.23	3585.467	3585.467	193.910	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.23	17146.029	17146.029	305.286	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.23	14615.917	14615.917	154.364	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.23	13367.306	13367.306	137.753	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.23	16252.929	16252.929	457.153	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.23	18801.201	18801.201	123.252	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.23	17094.182	17094.182	501.246	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.23	16189.236	16189.236	243.219	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.23	18868.629	18868.629	304.045	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.23	17995.076	17995.076	241.545	7:F,8
