		noyaux	noyaux	noyaux	noyaux					
F - 12 (1)	Summary	88,344	3284	0,878	12,779					
F - 13 (1)	Summary	80,695	3194	0,9	13,989					
F - 14 (1)	Summary	88,439	3051	0,897	13,926					
F - 15 (1)	Summary	85,953	3140	0,897	14,408					
F - 16 (1)	Summary	84,075	3220	0,894	15,649					
F - 17 (1)	Summary	97,281	2980	0,87	11,467					
F - 18 (1)	Summary	78,944	3032	0,898	14,897					
F - 19 (1)	Summary	81,423	3151	0,903	18,383					
F - 20 (1)	Summary	88,912	3293	0,898	14,94					
F - 21 (1)	Summary	82,658	3078	0,895	18,763					
F - 22 (1)	Summary	85,263	3271	0,895	18,105					
G - 3 (1)	Summary	82,475	3194	0,9	17,462					
G - 4 (1)	Summary	83,577	3126	0,897	15,898					
G - 5 (1)	Summary	91,127	3107	0,909	15,525					
G - 6 (1)	Summary	86,092	3352	0,891	13,872					
G - 7 (1)	Summary	89,811	3226	0,89	13,323					
G - 8 (1)	Summary	90,446	4914	0,894	13,074					
G - 9 (1)	Summary	87,048	3115	0,867	14,852					
G - 10 (1)	Summary	101,539	1045	0,894	22,792					
G - 11 (1)	Summary	78,371	3192	0,894	13,102					
G - 12 (1)	Summary	80,829	3013	0,894	13,258					
G - 13 (1)	Summary	83,143	3331	0,89	13,373					
G - 14 (1)	Summary	79,029	3228	0,895	11,982					
G - 15 (1)	Summary	85,441	3193	0,894	11,667					
G - 16 (1)	Summary	89,958	3275	0,891	12,824					
G - 17 (1)	Summary	83,761	3183	0,89	14,252					
G - 18 (1)	Summary	92,574	3372	0,877	14,659					
G - 19 (1)	Summary	85,967	3204	0,891	14,761					
G - 20 (1)	Summary	85,354	3155	0,888	15,388					
G - 21 (1)	Summary	101,858	3876	0,881	13,795					
G - 22 (1)	Summary	82,091	3089	0,9	17,107					
H - 3 (1)	Summary	91,746	3372	0,889	16,418					
H - 4 (1)	Summary	86,083	3171	0,898	15,745					
H - 5 (1)	Summary	81,531	3139	0,894	15,439					
H - 6 (1)	Summary	84,525	2958	0,897	14,613					
H - 7 (1)	Summary	93,634	2994	0,888	13,87					
H - 8 (1)	Summary	85,528	3110	0,902	15,456					
H - 9 (1)	Summary	79,814	3121	0,899	14,072					
H - 10 (1)	Summary	80,395	2921	0,899	14,183					
H - 11 (1)	Summary	85,548	3119	0,896	13,54					
H - 12 (1)	Summary	82,6	2953	0,9	12,735					
H - 13 (1)	Summary	83,411	3112	0,9	12,566					
H - 14 (1)	Summary	80,009	3108	0,898	10,71					
H - 15 (1)	Summary	85,175	3155	0,894	11,971					
H - 16 (1)	Summary	123,678	3973	0,815	34,119					
H - 17 (1)	Summary	84,943	3179	0,882	12,778					
H - 18 (1)	Summary	83,692	3003	0,899	15,884					
H - 19 (1)	Summary	85,184	3052	0,89	14,755					
H - 20 (1)	Summary	84,486	3422	0,897	15,807					
H - 21 (1)	Summary	98,279	1525	0,89	19,207					
H - 22 (1)	Summary	81,92	3006	0,9	16,631					
I - 3 (1)	Summary	83,006	3112	0,901	17,264					
I - 4 (1)	Summary	86,03	3224	0,895	18,039					
I - 5 (1)	Summary	104,851	2946	0,844	13,018					
I - 6 (1)	Summary	95,318	3215	0,863	14,349					
I - 7 (1)	Summary	79,508	3106	0,898	13,93					
I - 8 (1)	Summary	79,387	3177	0,901	14,295					
I - 9 (1)	Summary	77,854	2911	0,895	13,961					
I - 10 (1)	Summary	78,878	2971	0,897	13,699					
I - 11 (1)	Summary	82,257	2926	0,902	13,195					
I - 12 (1)	Summary	85,993	2702	0,892	12,873					
I - 13 (1)	Summary	77,658	2829	0,905	12,102					
I - 14 (1)	Summary	80,098	2952	0,906	12,534					
I - 15 (1)	Summary	79,817	3113	0,902	11,72					
I - 16 (1)	Summary	81,219	3271	0,887	12,469					
I - 17 (1)	Summary	76,177	3066	0,892	14,322					
I - 18 (1)	Summary	78,135	3267	0,886	14,962					
I - 19 (1)	Summary	92,759	2497	0,897	17,104					
I - 20 (1)	Summary	79,687	3173	0,898	15,406					
I - 21 (1)	Summary	80,935	3047	0,891	16,636					
I - 22 (1)	Summary	79,902	3034	0,897	17,285					
J - 3 (1)	Summary	93,939	3161	0,892	18,205					
J - 4 (1)	Summary	79,465	2994	0,9	17,406					
J - 5 (1)	Summary	99,956	3263	0,861	14,635					
J - 6 (1)	Summary	86,828	2985	0,886	14,943					
J - 7 (1)	Summary	80,412	3132	0,899	16,061					
J - 8 (1)	Summary	73,233	3149	0,922	15,954					
J - 9 (1)	Summary	76,894	2877	0,901	14,697					
J - 10 (1)	Summary	76,211	2865	0,904	13,772					
J - 11 (1)	Summary	77,212	2830	0,899	14,308					
J - 12 (1)	Summary	77,061	2959	0,901	13,929					
J - 13 (1)	Summary	104,173	3066	0,878	11,855					
J - 14 (1)	Summary	107,704	3090	0,836	21,873					
J - 15 (1)	Summary	79,255	3077	0,893	14,398					
J - 16 (1)	Summary	80,525	3046	0,898	14,502					
J - 17 (1)	Summary	79,068	3049	0,899	15,403					
J - 18 (1)	Summary	77,277	3081	0,901	15,927					
J - 19 (1)	Summary	78,371	3035	0,905	15,875					
J - 20 (1)	Summary	80,071	3143	0,893	16,947					
J - 21 (1)	Summary	80,712	3061	0,894	16,363					
J - 22 (1)	Summary	79,685	3197	0,892	16,97					
K - 3 (1)	Summary	83,248	3111	0,894	17,585					
K - 4 (1)	Summary	81,829	3136	0,901	17,096					
K - 5 (1)	Summary	79,854	2866	0,899	16,324					
K - 6 (1)	Summary	77,927	3037	0,903	16,348					
K - 7 (1)	Summary	78,183	3030	0,901	15,787					
K - 8 (1)	Summary	97,1	3152	0,874	16,894					
K - 9 (1)	Summary	80,876	2872	0,894	16,991					
K - 10 (1)	Summary	76,329	3041	0,907	21,612					
K - 11 (1)	Summary	75,406	2925	0,903	15,339					
K - 12 (1)	Summary	93,646	3559	0,873	12,871					
K - 13 (1)	Summary	77,047	3071	0,902	14,883					
K - 14 (1)	Summary	77,478	2903	0,903	14,72					
K - 15 (1)	Summary	90,047	3009	0,868	13,454					
K - 16 (1)	Summary	78,023	3035	0,901	14,85					
K - 17 (1)	Summary	78,661	3138	0,895	14,896					
K - 18 (1)	Summary	76,172	3052	0,896	15,395					
K - 19 (1)	Summary	113,635	2859	0,845	12,384					
K - 20 (1)	Summary	78,762	3388	0,891	16,66					
K - 21 (1)	Summary	78,014	3154	0,893	17,58					
K - 22 (1)	Summary	78,949	3044	0,894	16,879					
L - 3 (1)	Summary	81,149	3073	0,895	18,177					
L - 4 (1)	Summary	84,513	3174	0,894	17,146					
L - 5 (1)	Summary	81,777	3162	0,9	17,577					
L - 6 (1)	Summary	80,441	3052	0,898	16,728					
L - 7 (1)	Summary	80,434	3111	0,902	16,866					
L - 8 (1)	Summary	79,416	3281	0,899	16,447					
L - 9 (1)	Summary	78,64	3093	0,896	17,096					
L - 10 (1)	Summary	82,207	3081	0,894	15,83					
L - 11 (1)	Summary	88,272	2896	0,889	15,638					
L - 12 (1)	Summary	79,618	3039	0,894	16,222					
L - 13 (1)	Summary	92,829	2809	0,881	15,126					
L - 14 (1)	Summary	80,722	3108	0,904	16,461					
L - 15 (1)	Summary	86,169	2651	0,917	14,326					
L - 16 (1)	Summary	80,559	3040	0,898	16,473					
L - 17 (1)	Summary	131,289	2752	0,807	16,937					
L - 18 (1)	Summary	89,336	3095	0,864	17,329					
L - 19 (1)	Summary	90,849	2978	0,892	14,911					
L - 20 (1)	Summary	79,954	3582	0,891	17,347					
L - 21 (1)	Summary	77,979	3236	0,895	17,243					
L - 22 (1)	Summary	79,967	3093	0,899	17,4					
M - 3 (1)	Summary	95,83	3340	0,902	16,328					
M - 4 (1)	Summary	82,013	3050	0,898	18,221					
M - 5 (1)	Summary	78,645	2993	0,902	17,934					
M - 6 (1)	Summary	79,648	2911	0,901	17,46					
M - 7 (1)	Summary	81,281	3011	0,902	16,947					
M - 8 (1)	Summary	77,433	3122	0,907	16,906					
M - 9 (1)	Summary	77,708	2827	0,907	17,621					
M - 10 (1)	Summary	77,429	3103	0,904	17,585					
M - 11 (1)	Summary	81,972	3067	0,898	17,094					
M - 12 (1)	Summary	79,444	2996	0,903	16,816					
M - 13 (1)	Summary	80,568	2874	0,906	17,588					
M - 14 (1)	Summary	78,166	3165	0,907	17,705					
M - 15 (1)	Summary	85,323	3222	0,895	16,192					
M - 16 (1)	Summary	80,427	3104	0,897	16,733					
M - 17 (1)	Summary	78,231	2901	0,897	16,832					
M - 18 (1)	Summary	82,948	3148	0,901	16,263					
M - 19 (1)	Summary	89,719	3172	0,892	15,188					
M - 20 (1)	Summary	78,879	3314	0,896	17,066					
M - 21 (1)	Summary	81,467	3432	0,89	17,076					
M - 22 (1)	Summary	80,064	3107	0,902	18,562					
N - 3 (1)	Summary	82,318	3314	0,901	18,222					
N - 4 (1)	Summary	81,667	3264	0,896	17,789					
N - 5 (1)	Summary	85,072	3042	0,889	17,656					
N - 6 (1)	Summary	79,782	3177	0,902	17,908					
N - 7 (1)	Summary	80,9	3365	0,9	17,221					
N - 8 (1)	Summary	78,87	3160	0,905	17,454					
N - 9 (1)	Summary	77,527	3190	0,894	17,675					
N - 10 (1)	Summary	77,201	2974	0,903	18,599					
N - 11 (1)	Summary	82,654	3334	0,89	17,335					
N - 12 (1)	Summary	79,408	3124	0,903	18,174					
N - 13 (1)	Summary	80,937	3175	0,896	18,563					
N - 14 (1)	Summary	77,956	3135	0,903	18,46					
N - 15 (1)	Summary	87,34	3380	0,894	16,446					
N - 16 (1)	Summary	80,982	3406	0,892	16,844					
N - 17 (1)	Summary	88,107	2793	0,901	15,611					
N - 18 (1)	Summary	79,032	3072	0,904	17,395					
N - 19 (1)	Summary	83,646	3339	0,894	17,575					
N - 20 (1)	Summary	78,216	3322	0,902	18,232					
N - 21 (1)	Summary	91,157	3237	0,878	15,672					
N - 22 (1)	Summary	77,29	3275	0,897	18,556					
