		noyaux	noyaux	noyaux	noyaux					
F - 12 (1)	Summary	83,28	2898	0,884	11,864					
F - 13 (1)	Summary	81,401	2996	0,887	12,82					
F - 14 (1)	Summary	89,33	3151	0,86	17,675					
F - 15 (1)	Summary	88,386	2966	0,89	12,868					
F - 16 (1)	Summary	83,277	3055	0,893	12,219					
F - 17 (1)	Summary	77,931	3140	0,894	15,409					
F - 18 (1)	Summary	112,07	3081	0,838	14,046					
F - 19 (1)	Summary	82,159	3099	0,888	15,396					
F - 20 (1)	Summary	83,726	2957	0,887	16					
F - 21 (1)	Summary	81,433	3036	0,897	17,516					
F - 22 (1)	Summary	84,209	3182	0,891	18,074					
G - 3 (1)	Summary	95,229	3208	0,888	18,468					
G - 4 (1)	Summary	85,543	3273	0,887	16,196					
G - 5 (1)	Summary	86,129	3016	0,887	14,859					
G - 6 (1)	Summary	85,438	3098	0,89	13,509					
G - 7 (1)	Summary	82,472	3212	0,89	13,155					
G - 8 (1)	Summary	85,399	3234	0,889	14,525					
G - 9 (1)	Summary	129,162	3619	0,787	18,207					
G - 10 (1)	Summary	79,844	2918	0,889	12					
G - 11 (1)	Summary	85,902	2947	0,887	13,811					
G - 12 (1)	Summary	80,547	2978	0,886	13,43					
G - 13 (1)	Summary	83,194	2784	0,891	11,133					
G - 14 (1)	Summary	81,333	2959	0,887	11,745					
G - 15 (1)	Summary	88,27	2978	0,889	10,417					
G - 16 (1)	Summary	88,291	3147	0,884	11,437					
G - 17 (1)	Summary	80,399	2951	0,895	13,076					
G - 18 (1)	Summary	80,862	3098	0,89	13,378					
G - 19 (1)	Summary	83,466	3110	0,889	14,588					
G - 20 (1)	Summary	83,36	3162	0,889	17,099					
G - 21 (1)	Summary	82,843	3067	0,899	16,243					
G - 22 (1)	Summary	85,089	3256	0,888	17,637					
H - 3 (1)	Summary	86,03	3150	0,899	19,915					
H - 4 (1)	Summary	85,984	3378	0,886	16,076					
H - 5 (1)	Summary	84,278	3290	0,882	14,676					
H - 6 (1)	Summary	82,844	3098	0,882	12,881					
H - 7 (1)	Summary	85,12	2943	0,884	12,015					
H - 8 (1)	Summary	86,464	2988	0,89	11,297					
H - 9 (1)	Summary	98,483	3159	0,841	16,629					
H - 10 (1)	Summary	102,694	3112	0,827	13,269					
H - 11 (1)	Summary	144,192	3164	0,807	14,358					
H - 12 (1)	Summary	81,01	3118	0,889	14,605					
H - 13 (1)	Summary	81,436	2800	0,893	11,403					
H - 14 (1)	Summary	83,269	2950	0,889	11,644					
H - 15 (1)	Summary	84,598	2809	0,892	12,755					
H - 16 (1)	Summary	84,985	2923	0,89	11,814					
H - 17 (1)	Summary	81,195	2875	0,895	12,363					
H - 18 (1)	Summary	81,659	2876	0,891	13,335					
H - 19 (1)	Summary	105,421	2987	0,835	12,683					
H - 20 (1)	Summary	90,92	2736	0,862	16,253					
H - 21 (1)	Summary	86,039	3122	0,89	15,7					
H - 22 (1)	Summary	119,056	2736	0,849	13,256					
I - 3 (1)	Summary	92,278	3096	0,876	19,406					
I - 4 (1)	Summary	101,149	3109	0,858	15,534					
I - 5 (1)	Summary	80,43	2926	0,89	14,047					
I - 6 (1)	Summary	101,885	2646	0,824	11,195					
I - 7 (1)	Summary	80,612	2889	0,888	13,363					
I - 8 (1)	Summary	93,928	3078	0,844	11,399					
I - 9 (1)	Summary	77,287	2621	0,897	13,044					
I - 10 (1)	Summary	79,516	3064	0,886	12,551					
I - 11 (1)	Summary	79,09	2802	0,899	12,505					
I - 12 (1)	Summary	74,95	2047	0,889	10,757					
I - 13 (1)	Summary	142,965	3086	0,83	14					
I - 14 (1)	Summary	93,06	3066	0,868	15,633					
I - 15 (1)	Summary	85,268	2995	0,89	11,754					
I - 16 (1)	Summary	78,991	2997	0,891	12,86					
I - 17 (1)	Summary	77,247	2853	0,895	13,56					
I - 18 (1)	Summary	87,2	2809	0,848	14,075					
I - 19 (1)	Summary	79,86	2995	0,89	15,331					
I - 20 (1)	Summary	79,816	3064	0,891	15,709					
I - 21 (1)	Summary	78,615	2975	0,901	17,567					
I - 22 (1)	Summary	85,453	3000	0,894	17,445					
J - 3 (1)	Summary	83,066	3054	0,902	17,715					
J - 4 (1)	Summary	83,432	3061	0,891	16,714					
J - 5 (1)	Summary	98,886	2946	0,861	15,965					
J - 6 (1)	Summary	109,238	3095	0,839	14,55					
J - 7 (1)	Summary	80,463	3103	0,893	14,395					
J - 8 (1)	Summary	103,263	3174	0,825	11,98					
J - 9 (1)	Summary	79,013	2943	0,892	15,428					
J - 10 (1)	Summary	79,615	3079	0,886	13,742					
J - 11 (1)	Summary	87,968	2781	0,884	15,318					
J - 12 (1)	Summary	80,042	3106	0,886	13,249					
J - 13 (1)	Summary	109,093	2766	0,835	11,069					
J - 14 (1)	Summary	88,363	3048	0,879	14,105					
J - 15 (1)	Summary	85,8	2628	0,876	13,526					
J - 16 (1)	Summary	81,355	3166	0,882	13,433					
J - 17 (1)	Summary	106,466	2922	0,835	12,596					
J - 18 (1)	Summary	84,076	2950	0,863	15,287					
J - 19 (1)	Summary	82,48	2824	0,867	14,947					
J - 20 (1)	Summary	79,202	3307	0,891	17,1					
J - 21 (1)	Summary	86,215	3086	0,878	17,866					
J - 22 (1)	Summary	81,418	3105	0,896	18,607					
K - 3 (1)	Summary	82,443	3002	0,907	19,025					
K - 4 (1)	Summary	83,453	2995	0,894	17,104					
K - 5 (1)	Summary	83,316	2797	0,898	14,835					
K - 6 (1)	Summary	109,471	3427	0,845	15,506					
K - 7 (1)	Summary	84,012	2755	0,895	14,477					
K - 8 (1)	Summary	83,718	3119	0,89	13,78					
K - 9 (1)	Summary	79,87	2746	0,902	15,007					
K - 10 (1)	Summary	97,21	3130	0,84	16,146					
K - 11 (1)	Summary	79,629	2944	0,895	14,651					
K - 12 (1)	Summary	81,218	3157	0,883	13,764					
K - 13 (1)	Summary	82,786	2922	0,895	14,942					
K - 14 (1)	Summary	80,921	2977	0,898	14,31					
K - 15 (1)	Summary	88,612	2515	0,893	14,325					
K - 16 (1)	Summary	112,846	2984	0,838	12,607					
K - 17 (1)	Summary	78,868	2896	0,896	16,657					
K - 18 (1)	Summary	82,202	3040	0,887	15,616					
K - 19 (1)	Summary	78,086	2984	0,898	16,779					
K - 20 (1)	Summary	89,318	2736	0,859	16,807					
K - 21 (1)	Summary	79,076	3049	0,897	17,235					
K - 22 (1)	Summary	81,023	3014	0,896	17,416					
L - 3 (1)	Summary	83,066	3094	0,904	21,867					
L - 4 (1)	Summary	83,358	3093	0,896	20,075					
L - 5 (1)	Summary	105,002	2831	0,873	13,832					
L - 6 (1)	Summary	86,279	3239	0,892	15,37					
L - 7 (1)	Summary	86,728	3114	0,893	15,818					
L - 8 (1)	Summary	81,937	3048	0,892	16,21					
L - 9 (1)	Summary	82,109	2913	0,894	16,74					
L - 10 (1)	Summary	84,236	3174	0,885	15,174					
L - 11 (1)	Summary	107,093	1171	0,916	16,627					
L - 12 (1)	Summary	81,588	3156	0,892	16,668					
L - 13 (1)	Summary	80,002	3069	0,896	16,43					
L - 14 (1)	Summary	84,276	3019	0,891	16,021					
L - 15 (1)	Summary	83,558	3161	0,896	17,657					
L - 16 (1)	Summary	84,608	3239	0,895	17,077					
L - 17 (1)	Summary	80,724	2795	0,903	17,882					
L - 18 (1)	Summary	110,07	3084	0,841	13,774					
L - 19 (1)	Summary	101,458	3254	0,852	15,229					
L - 20 (1)	Summary	83,418	3354	0,88	17,724					
L - 21 (1)	Summary	79,662	2986	0,899	19,201					
L - 22 (1)	Summary	85,976	3060	0,877	18,714					
M - 3 (1)	Summary	82,763	3242	0,899	19,635					
M - 4 (1)	Summary	93,176	3330	0,877	18,78					
M - 5 (1)	Summary	80,259	2706	0,906	18,826					
M - 6 (1)	Summary	82,327	2879	0,897	18,327					
M - 7 (1)	Summary	82,932	3042	0,898	17,114					
M - 8 (1)	Summary	81,149	2975	0,893	16,979					
M - 9 (1)	Summary	79,444	2987	0,9	17,506					
M - 10 (1)	Summary	78,971	3031	0,898	17,68					
M - 11 (1)	Summary	87,059	2857	0,884	16,862					
M - 12 (1)	Summary	81,826	3019	0,894	17,159					
M - 13 (1)	Summary	80,863	2983	0,901	17,097					
M - 14 (1)	Summary	79,215	2828	0,908	17,899					
M - 15 (1)	Summary	82,15	3134	0,902	17,456					
M - 16 (1)	Summary	85,916	3049	0,899	17,138					
M - 17 (1)	Summary	109,931	2830	0,861	13,796					
M - 18 (1)	Summary	81,691	2963	0,889	18,465					
M - 19 (1)	Summary	80,503	3274	0,895	19,064					
M - 20 (1)	Summary	84,177	3178	0,89	18,664					
M - 21 (1)	Summary	85,122	2979	0,892	20,154					
M - 22 (1)	Summary	74,302	2862	0,912	20,103					
N - 3 (1)	Summary	84,196	3290	0,9	22,283					
N - 4 (1)	Summary	82,675	3336	0,896	19,349					
N - 5 (1)	Summary	82,039	2939	0,907	20,446					
N - 6 (1)	Summary	82,903	3048	0,894	19,241					
N - 7 (1)	Summary	82,461	3213	0,893	18,422					
N - 8 (1)	Summary	81,018	3308	0,893	18,533					
N - 9 (1)	Summary	83,798	3243	0,893	17,956					
N - 10 (1)	Summary	77,921	3251	0,903	20,168					
N - 11 (1)	Summary	117,872	3036	0,857	13,495					
N - 12 (1)	Summary	86,644	3235	0,885	18,474					
N - 13 (1)	Summary	87,652	2989	0,89	18,864					
N - 14 (1)	Summary	82,297	3051	0,906	19,654					
N - 15 (1)	Summary	83,12	3024	0,906	19,862					
N - 16 (1)	Summary	87,102	3245	0,899	18,308					
N - 17 (1)	Summary	84,996	3229	0,893	19,746					
N - 18 (1)	Summary	111,826	2966	0,868	14,091					
N - 19 (1)	Summary	114,297	2979	0,863	13,834					
N - 20 (1)	Summary	115,976	3097	0,867	13,352					
N - 21 (1)	Summary	105,168	1642	0,876	22,443					
N - 22 (1)	Summary	81,137	3430	0,9	21,065					
