Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
50	50	9-13 GM04488 TEE1 E50	0.21	47686.934	47686.934	824.827	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.21	61338.496	61338.496	708.838	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.21	54949.719	54949.719	742.049	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.21	58715.531	58715.531	328.485	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.21	63092.602	63092.602	650.173	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.21	55597.059	55597.059	428.728	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.21	49315.684	49315.684	625.783	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.21	52020.355	52020.355	622.036	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.21	59230.402	59230.402	1000.563	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.21	57379.242	57379.242	531.485	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.21	66654.500	66654.500	929.430	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.21	59925.031	59925.031	932.527	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.21	58807.082	58807.082	568.618	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.21	56549.336	56549.336	818.987	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.21	53312.902	53312.902	1242.185	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.21	51670.109	51670.109	1173.606	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.21	52443.027	52443.027	298.346	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.21	52233.699	52233.699	469.559	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.21	48784.977	48784.977	548.603	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.21	56331.461	56331.461	778.000	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.21	53322.898	53322.898	768.491	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.21	58073.785	58073.785	1023.345	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.21	55511.512	55511.512	679.392	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.21	47828.066	47828.066	473.956	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.21	63420.027	63420.027	601.930	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.21	54873.535	54873.535	617.351	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.21	58846.902	58846.902	507.101	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.21	62512.637	62512.637	1158.610	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.21	61397.250	61397.250	644.037	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.21	57962.402	57962.402	639.391	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.21	62214.984	62214.984	572.777	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.21	57295.289	57295.289	490.826	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.21	55405.082	55405.082	1608.482	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.21	52876.824	52876.824	651.099	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.21	47757.840	47757.840	537.830	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.21	51960.949	51960.949	620.095	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.21	52433.582	52433.582	743.255	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.21	57976.895	57976.895	765.359	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.21	54547.031	54547.031	660.924	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.21	54860.363	54860.363	891.373	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.21	47616.887	47616.887	394.937	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.21	25895.365	25895.365	547.786	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.21	50530.207	50530.207	627.352	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.21	53577.074	53577.074	497.103	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.21	64971.773	64971.773	733.097	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.21	50137.723	50137.723	701.260	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.21	61538.105	61538.105	1061.853	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.21	57323.602	57323.602	464.328	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.21	50185.879	50185.879	767.029	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.21	63697.031	63697.031	560.993	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.21	51136.070	51136.070	826.611	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.21	61858.188	61858.188	640.967	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.21	57065.496	57065.496	820.446	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.21	53174.547	53174.547	567.264	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.21	51433.059	51433.059	527.717	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.21	53747.566	53747.566	615.841	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.21	45181.922	45181.922	457.432	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.21	49148.203	49148.203	598.954	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.21	53265.152	53265.152	725.178	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.21	50830.680	50830.680	570.054	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.21	53811.059	53811.059	731.839	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.21	54000.563	54000.563	732.319	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.21	51886.957	51886.957	790.221	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.21	52895.762	52895.762	615.289	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.21	54080.238	54080.238	757.287	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.21	53249.320	53249.320	642.589	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.21	59169.066	59169.066	609.263	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.21	45895.742	45895.742	662.204	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.21	56624.789	56624.789	640.628	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.21	57539.070	57539.070	865.766	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.21	62358.094	62358.094	677.257	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.21	57061.602	57061.602	540.248	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.21	59684.645	59684.645	858.158	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.21	52087.699	52087.699	1118.429	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.21	55231.832	55231.832	617.009	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.21	50968.219	50968.219	518.613	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.21	53119.070	53119.070	788.762	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.21	53183.184	53183.184	601.549	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.21	46207.023	46207.023	680.785	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.21	47114.215	47114.215	581.040	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.21	50501.648	50501.648	603.357	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.21	54723.859	54723.859	604.146	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.21	49068.852	49068.852	811.822	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.21	60298.859	60298.859	405.662	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.21	60605.051	60605.051	747.379	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.21	56926.816	56926.816	731.291	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.21	59514.176	59514.176	455.985	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.21	56677.090	56677.090	417.358	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.21	52974.707	52974.707	640.771	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.21	58493.840	58493.840	625.811	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.21	59055.301	59055.301	1076.421	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.21	58037.434	58037.434	587.060	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.21	57002.762	57002.762	301.156	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.21	41758.570	41758.570	363.859	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.21	53614.637	53614.637	646.624	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.21	48520.441	48520.441	540.534	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.21	48885.590	48885.590	886.598	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.21	55000.172	55000.172	633.674	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.21	54322.590	54322.590	711.335	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.21	45336.203	45336.203	590.501	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.21	45759.457	45759.457	1158.655	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.21	48670.543	48670.543	644.765	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.21	57361.363	57361.363	752.565	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.21	60916.902	60916.902	579.372	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.21	61593.602	61593.602	740.544	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.21	55497.816	55497.816	879.823	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.21	59607.676	59607.676	601.820	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.21	51509.586	51509.586	581.408	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.21	56004.695	56004.695	870.367	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.21	60274.805	60274.805	697.940	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.21	57298.160	57298.160	861.430	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.21	54501.109	54501.109	407.621	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.21	50286.891	50286.891	878.589	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.21	57032.398	57032.398	632.599	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.21	57847.863	57847.863	684.854	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.21	55759.055	55759.055	1174.111	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.21	51715.281	51715.281	640.686	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.21	48979.980	48979.980	554.457	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.21	54619.348	54619.348	744.732	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.21	44270.121	44270.121	866.196	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.21	54428.832	54428.832	465.545	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.21	55096.078	55096.078	791.017	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.21	52677.984	52677.984	1108.022	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.21	58116.902	58116.902	790.991	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.21	53006.496	53006.496	691.872	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.21	53809.766	53809.766	717.616	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.21	50844.188	50844.188	701.630	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.21	53731.070	53731.070	449.124	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.21	55070.383	55070.383	778.881	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.21	59726.625	59726.625	586.755	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.21	56158.539	56158.539	626.504	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.21	75801.453	75801.453	724.733	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.21	62287.262	62287.262	780.887	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.21	57224.477	57224.477	550.714	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.21	54423.656	54423.656	915.505	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.21	52256.547	52256.547	611.036	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.21	56661.477	56661.477	1930.968	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.21	51337.344	51337.344	570.794	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.21	57543.207	57543.207	1564.750	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.21	59330.883	59330.883	443.373	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.21	55754.473	55754.473	656.892	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.21	50138.961	50138.961	472.009	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.21	51015.078	51015.078	562.324	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.21	57454.945	57454.945	760.101	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.21	55760.473	55760.473	689.586	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.21	67007.164	67007.164	5654.663	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.21	61149.840	61149.840	513.970	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.21	59192.020	59192.020	924.628	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.21	54083.996	54083.996	1209.753	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.21	62508.441	62508.441	599.505	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.21	51762.180	51762.180	1432.381	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.21	49186.508	49186.508	496.806	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.21	59536.262	59536.262	771.072	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.21	56424.309	56424.309	498.066	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.21	54151.336	54151.336	351.434	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.21	55505.895	55505.895	497.950	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.21	51623.574	51623.574	1079.869	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.21	54909.551	54909.551	546.750	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.21	57465.848	57465.848	431.221	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.21	55632.383	55632.383	668.823	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.21	48170.441	48170.441	450.489	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.21	45286.121	45286.121	652.774	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.21	54893.719	54893.719	790.626	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.21	48747.465	48747.465	584.742	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.21	57983.141	57983.141	809.446	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.21	60378.418	60378.418	895.432	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.21	56320.184	56320.184	752.601	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.21	60028.844	60028.844	954.802	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.21	62894.297	62894.297	846.916	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.21	53688.254	53688.254	989.408	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.21	68480.438	68480.438	1373.587	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.21	69160.789	69160.789	755.080	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.21	58384.746	58384.746	777.466	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.21	50537.023	50537.023	599.704	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.21	58892.375	58892.375	783.644	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.21	57583.484	57583.484	937.145	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.21	57578.305	57578.305	1052.516	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.21	66686.820	66686.820	633.998	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.21	55783.301	55783.301	641.003	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.21	60783.289	60783.289	855.601	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.21	60023.637	60023.637	576.926	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.21	51993.121	51993.121	1085.112	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.21	59575.570	59575.570	847.992	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.21	59270.008	59270.008	610.829	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.21	60726.367	60726.367	954.391	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.21	67232.359	67232.359	2053.443	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.21	65228.469	65228.469	815.324	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.21	54666.094	54666.094	950.183	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.21	66490.305	66490.305	823.576	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.21	62094.535	62094.535	1099.250	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.21	54074.797	54074.797	411.645	2:N,22

Compound 2:  C2-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.22	503.907	503.907	8.858	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.21	667.979	667.979	17.927	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.21	598.951	598.951	6.654	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.21	728.013	728.013	7.261	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.21	524.290	524.290	4.876	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.21	662.664	662.664	10.714	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.22	656.278	656.278	3.731	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.22	624.948	624.948	5.757	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.21	553.032	553.032	15.527	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.22	530.083	530.083	9.302	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.21	517.287	517.287	7.118	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.22	621.345	621.345	11.496	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.21	422.623	422.623	3.924	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.21	765.773	765.773	7.187	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.21	655.692	655.692	5.541	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.21	589.727	589.727	5.789	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.21	613.260	613.260	13.602	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.21	649.925	649.925	5.586	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.21	643.629	643.629	5.816	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.21	782.865	782.865	13.747	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.21	559.587	559.587	23.677	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.22	589.536	589.536	5.153	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.21	533.483	533.483	2.585	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.21	690.364	690.364	11.584	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.21	487.289	487.289	4.194	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.22	699.220	699.220	7.396	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.21	668.923	668.923	9.832	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.22	595.958	595.958	6.709	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.21	783.393	783.393	7.444	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.22	679.004	679.004	5.530	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.21	408.041	408.041	3.656	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.21	654.408	654.408	6.026	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.22	571.775	571.775	9.588	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.21	655.769	655.769	6.662	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.21	745.463	745.463	14.166	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.21	658.998	658.998	10.808	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.21	411.009	411.009	4.298	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.21	686.244	686.244	8.494	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.22	601.955	601.955	8.415	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.22	644.160	644.160	11.843	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.21	758.488	758.488	10.119	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.21	604.832	604.832	7.697	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.21	771.256	771.256	7.437	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.21	604.317	604.317	10.888	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.21	514.950	514.950	7.545	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.21	816.111	816.111	9.148	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.22	683.545	683.545	8.216	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.21	451.113	451.113	12.140	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.21	568.231	568.231	12.058	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.22	406.625	406.625	7.738	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.21	629.256	629.256	4.143	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.22	594.151	594.151	6.994	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.22	672.576	672.576	7.547	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.21	539.102	539.102	6.551	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.21	599.121	599.121	4.506	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.21	595.114	595.114	8.881	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.21	550.530	550.530	4.050	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.22	644.065	644.065	20.599	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.22	517.329	517.329	5.803	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.21	525.186	525.186	12.457	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.21	623.914	623.914	7.788	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.21	683.554	683.554	14.976	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.21	668.600	668.600	16.395	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.21	733.649	733.649	14.375	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.22	442.668	442.668	6.019	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.21	680.686	680.686	10.353	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.21	629.709	629.709	13.850	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.21	621.597	621.597	9.184	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.21	486.011	486.011	4.530	2:F,11
