		noyaux	noyaux	noyaux	noyaux		noyaux	noyaux	noyaux	noyaux
L - 15 (1)	Summary	85	3245	0,88	13					
L - 16 (1)	Summary	87	2922	0,89	14					
L - 17 (1)	Summary	81	3250	0,88	14					
L - 18 (1)	Summary	82	3359	0,88	14					
L - 19 (1)	Summary	95	3219	0,85	16					
L - 20 (1)	Summary	80	3411	0,88	16					
L - 21 (1)	Summary	88	3118	0,85	13					
L - 22 (1)	Summary	82	3145	0,88	15					
M - 3 (1)	Summary	86	3244	0,89	15					
M - 4 (1)	Summary	103	3190	0,84	17					
M - 5 (1)	Summary	80	3160	0,89	16					
M - 6 (1)	Summary	86	3061	0,88	14					
M - 7 (1)	Summary	84	3074	0,88	14					
M - 8 (1)	Summary	113	3118	0,81	16					
M - 9 (1)	Summary	85	3144	0,86	14					
M - 10 (1)	Summary	80	3237	0,89	14					
M - 11 (1)	Summary	82	3136	0,90	14					
M - 12 (1)	Summary	98	3110	0,85	17					
M - 13 (1)	Summary	88	2983	0,88	14					
M - 14 (1)	Summary	86	3158	0,88	13					
M - 15 (1)	Summary	85	3087	0,89	15					
M - 16 (1)	Summary	82	3148	0,89	14					
M - 17 (1)	Summary	83	3187	0,89	14					
M - 18 (1)	Summary	80	3239	0,89	15					
M - 19 (1)	Summary	80	3357	0,88	14					
M - 20 (1)	Summary	83	3270	0,89	17					
M - 21 (1)	Summary	81	3176	0,89	14					
M - 22 (1)	Summary	91	3192	0,87	17					
N - 3 (1)	Summary	84	3360	0,89	18					
N - 4 (1)	Summary	97	3468	0,87	16					
N - 5 (1)	Summary	86	3238	0,89	16					
N - 6 (1)	Summary	88	3168	0,89	15					
N - 7 (1)	Summary	83	3409	0,90	16					
N - 8 (1)	Summary	81	3383	0,89	16					
N - 9 (1)	Summary	83	3290	0,89	15					
N - 10 (1)	Summary	84	3341	0,89	16					
N - 11 (1)	Summary	81	3084	0,90	16					
N - 12 (1)	Summary	85	3295	0,89	16					
N - 13 (1)	Summary	96	3426	0,85	19					
N - 14 (1)	Summary	83	3174	0,89	16					
N - 15 (1)	Summary	86	3497	0,89	16					
N - 16 (1)	Summary	85	3464	0,89	16					
N - 17 (1)	Summary	85	3314	0,88	15					
N - 18 (1)	Summary	85	3467	0,89	18					
N - 19 (1)	Summary	81	3193	0,89	16					
N - 20 (1)	Summary	83	3284	0,89	15					
N - 21 (1)	Summary	82	3570	0,89	17					
N - 22 (1)	Summary	84	3443	0,88	16					
