Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
49	49	9-13 GM04488 TEE2 E49	0.21	74453.180	74453.180	998.783	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.21	68870.000	68870.000	945.892	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.21	45393.281	45393.281	782.242	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.21	89380.836	89380.836	2775.230	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.21	87621.719	87621.719	1188.252	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.21	74555.906	74555.906	481.231	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.21	78870.633	78870.633	981.699	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.21	88019.852	88019.852	901.317	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.21	80933.930	80933.930	818.304	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.21	89445.242	89445.242	914.967	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.21	94568.844	94568.844	1727.694	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.21	98965.867	98965.867	844.819	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.21	84038.938	84038.938	1431.088	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.21	83578.727	83578.727	903.913	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.21	81274.070	81274.070	931.889	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.21	77623.383	77623.383	1118.133	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.21	75270.000	75270.000	876.638	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.21	75798.148	75798.148	896.596	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.21	84550.406	84550.406	1218.086	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.21	62783.230	62783.230	1170.372	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.21	74976.102	74976.102	1859.048	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.21	74900.508	74900.508	946.536	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.21	38488.438	38488.438	587.445	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.21	73875.313	73875.313	700.108	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.21	80329.273	80329.273	733.827	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.21	89075.625	89075.625	998.388	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.21	85501.094	85501.094	1108.841	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.21	77972.938	77972.938	1191.084	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.21	81772.727	81772.727	1255.663	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.21	76039.805	76039.805	2003.234	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.21	87741.031	87741.031	1501.217	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.21	87948.602	87948.602	1169.197	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.21	68317.938	68317.938	846.011	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.21	85846.344	85846.344	1009.755	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.21	74008.227	74008.227	745.768	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.21	59788.633	59788.633	664.426	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.21	76191.508	76191.508	4759.845	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.21	77546.336	77546.336	2054.261	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.21	67887.578	67887.578	603.867	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.21	80062.773	80062.773	1007.421	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.21	75630.234	75630.234	623.180	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.21	79113.406	79113.406	1321.607	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.21	76247.617	76247.617	1769.512	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.21	77872.430	77872.430	715.145	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.21	79912.930	79912.930	1488.536	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.21	85073.016	85073.016	3171.019	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.21	81979.531	81979.531	683.522	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.21	44530.102	44530.102	616.710	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.21	79365.297	79365.297	922.893	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.21	87345.656	87345.656	1097.618	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.21	90706.016	90706.016	1159.916	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.21	85250.195	85250.195	569.294	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.21	86436.820	86436.820	682.970	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.21	84001.602	84001.602	816.702	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.21	81500.828	81500.828	1327.097	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.21	80660.844	80660.844	797.671	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.21	39611.305	39611.305	395.584	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.21	77846.063	77846.063	494.470	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.21	85081.852	85081.852	890.100	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.21	74521.219	74521.219	719.988	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.21	77209.727	77209.727	869.390	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.21	81828.656	81828.656	628.201	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.21	74552.000	74552.000	1747.521	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.21	64613.813	64613.813	946.405	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.21	81577.328	81577.328	780.336	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.21	82430.016	82430.016	887.594	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.21	79620.578	79620.578	888.055	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.21	80367.750	80367.750	592.870	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.21	81928.500	81928.500	1135.652	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.21	88855.656	88855.656	1085.029	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.21	81967.430	81967.430	602.377	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.21	76239.313	76239.313	1446.218	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.21	73243.195	73243.195	854.613	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.21	80473.484	80473.484	1168.240	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.21	81188.766	81188.766	971.172	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.21	81385.328	81385.328	1117.463	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.21	73184.242	73184.242	1213.400	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.21	79436.867	79436.867	839.289	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.21	74705.250	74705.250	638.076	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.21	82648.609	82648.609	1220.503	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.21	71015.719	71015.719	592.839	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.21	72522.039	72522.039	1060.957	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.21	79164.156	79164.156	2061.901	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.21	79590.016	79590.016	730.729	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.21	78262.445	78262.445	1417.457	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.21	75554.180	75554.180	1548.226	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.21	71619.172	71619.172	1203.111	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.21	84326.680	84326.680	683.979	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.21	77559.852	77559.852	700.210	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.21	74005.641	74005.641	741.248	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.21	94365.820	94365.820	1129.573	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.21	99435.578	99435.578	702.742	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.21	83433.289	83433.289	775.915	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.21	83917.625	83917.625	1214.284	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.21	79168.844	79168.844	950.266	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.21	72107.031	72107.031	1764.868	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.21	71802.500	71802.500	1350.799	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.21	57871.445	57871.445	723.288	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.21	72181.164	72181.164	1233.003	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.21	75997.172	75997.172	996.261	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.21	76975.242	76975.242	1851.842	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.21	77188.359	77188.359	498.665	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.21	76838.281	76838.281	2988.546	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.21	75943.047	75943.047	1056.640	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.21	87325.969	87325.969	954.124	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.21	78687.594	78687.594	823.019	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.21	73550.391	73550.391	786.471	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.21	44488.133	44488.133	609.433	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.21	79135.742	79135.742	854.679	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.21	78364.359	78364.359	1196.010	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.21	96951.477	96951.477	595.177	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.21	89637.578	89637.578	1332.807	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.21	61187.152	61187.152	1376.800	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.21	84322.906	84322.906	769.246	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.21	75023.148	75023.148	933.403	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.21	78590.875	78590.875	1698.488	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.21	73495.492	73495.492	868.888	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.21	76257.813	76257.813	919.237	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.21	42666.652	42666.652	702.683	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.21	84792.023	84792.023	1076.528	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.21	74348.320	74348.320	861.789	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.21	73613.000	73613.000	878.624	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.21	69381.328	69381.328	1598.556	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.21	76595.922	76595.922	866.651	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.21	73864.672	73864.672	702.207	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.21	79278.234	79278.234	1335.450	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.21	81716.078	81716.078	710.630	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.21	83363.086	83363.086	899.480	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.21	78171.867	78171.867	3455.457	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.21	78909.867	78909.867	1216.227	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.21	75352.367	75352.367	999.020	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.21	86357.766	86357.766	964.531	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.21	87017.219	87017.219	1625.272	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.21	84726.047	84726.047	1026.812	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.21	84665.297	84665.297	737.714	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.21	78547.016	78547.016	457.586	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.21	79792.656	79792.656	906.447	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.21	72756.656	72756.656	668.426	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.21	79348.570	79348.570	529.454	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.21	83196.484	83196.484	1445.932	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.21	70839.492	70839.492	1100.466	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.21	83619.266	83619.266	1550.807	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.21	76401.195	76401.195	478.585	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.21	81010.031	81010.031	1008.253	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.21	81329.867	81329.867	929.636	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.21	70984.242	70984.242	1872.510	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.21	72741.195	72741.195	472.993	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.21	71390.844	71390.844	901.829	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.21	77255.563	77255.563	1247.242	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.21	79689.500	79689.500	1355.619	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.21	82256.164	82256.164	1271.753	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.21	84208.875	84208.875	707.306	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.21	77492.180	77492.180	999.266	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.21	86981.922	86981.922	567.920	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.21	74153.703	74153.703	705.928	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.21	77474.578	77474.578	1461.293	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.21	79136.914	79136.914	726.257	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.21	78293.797	78293.797	856.131	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.21	77410.828	77410.828	1188.142	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.21	80847.695	80847.695	1169.136	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.21	76717.984	76717.984	733.309	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.21	72572.758	72572.758	641.261	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.21	77057.789	77057.789	1380.206	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.21	76537.484	76537.484	506.667	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.21	74110.398	74110.398	987.570	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.21	85945.078	85945.078	700.354	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.21	73902.406	73902.406	1388.204	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.21	82793.758	82793.758	1165.310	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.21	78385.625	78385.625	993.035	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.21	82120.555	82120.555	1001.871	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.21	79131.094	79131.094	1216.241	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.21	82711.742	82711.742	544.746	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.21	83009.063	83009.063	913.839	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.21	81541.461	81541.461	973.042	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.21	73180.211	73180.211	985.698	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.21	73070.695	73070.695	438.188	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.21	78269.898	78269.898	1893.322	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.21	75356.930	75356.930	1192.703	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.21	74349.852	74349.852	709.921	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.21	83823.563	83823.563	1538.990	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.21	74720.703	74720.703	496.433	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.21	44354.656	44354.656	351.740	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.21	76849.828	76849.828	792.932	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.21	74439.297	74439.297	943.461	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.21	67674.063	67674.063	549.126	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.21	81696.094	81696.094	753.888	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.21	77419.742	77419.742	582.944	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.21	82747.242	82747.242	831.454	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.21	78917.375	78917.375	656.222	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.21	78260.914	78260.914	698.325	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.21	63908.703	63908.703	641.635	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.21	85470.828	85470.828	923.674	3:N,22

Compound 2:  C2-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.21	793.574	793.574	14.418	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.21	885.402	885.402	37.452	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.22	624.072	624.072	8.918	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.22	613.100	613.100	4.997	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.22	640.384	640.384	7.930	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.21	706.560	706.560	12.178	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.21	852.276	852.276	10.884	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.21	758.467	758.467	34.903	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.21	728.817	728.817	13.334	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.21	940.939	940.939	3.842	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.21	693.877	693.877	7.731	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.22	671.607	671.607	8.846	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.22	817.757	817.757	18.704	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.22	647.303	647.303	11.682	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.21	811.349	811.349	10.789	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.21	903.350	903.350	16.737	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.22	810.952	810.952	6.517	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.22	964.857	964.857	15.812	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.22	775.526	775.526	12.487	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.21	852.330	852.330	17.078	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.22	966.250	966.250	14.687	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.21	832.136	832.136	15.537	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.21	732.338	732.338	15.757	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.21	756.467	756.467	5.696	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.21	668.484	668.484	7.053	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.21	838.355	838.355	12.126	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.21	743.030	743.030	13.990	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.21	811.256	811.256	8.746	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.21	739.201	739.201	12.390	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.21	826.065	826.065	7.108	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.21	728.723	728.723	9.395	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.21	690.504	690.504	6.107	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.21	722.390	722.390	10.458	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.21	914.166	914.166	11.210	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.21	556.689	556.689	17.199	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.21	708.161	708.161	10.146	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.21	495.626	495.626	4.228	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.21	828.338	828.338	10.586	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.21	845.425	845.425	13.547	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.21	832.047	832.047	13.125	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.22	988.844	988.844	22.481	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.22	865.255	865.255	12.313	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.21	555.785	555.785	8.970	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.21	658.463	658.463	2.978	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.21	692.306	692.306	24.854	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.21	641.583	641.583	6.724	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.22	599.641	599.641	7.251	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.21	959.417	959.417	15.570	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.21	856.712	856.712	7.057	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.21	788.548	788.548	8.528	3:E,12
51	51	9-13 GM04488 TEE2 E51					3:E,13
52	52	9-13 GM04488 TEE2 E52	0.21	709.418	709.418	6.886	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.21	860.291	860.291	8.191	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.22	525.247	525.247	4.527	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.21	779.374	779.374	6.963	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.22	786.878	786.878	11.783	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.21	679.447	679.447	9.566	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.22	826.462	826.462	7.295	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.21	866.927	866.927	5.985	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.21	1020.811	1020.811	14.599	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.21	928.204	928.204	13.033	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.21	703.317	703.317	11.047	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.21	945.273	945.273	6.539	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.21	631.484	631.484	14.089	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.21	833.600	833.600	9.955	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.21	692.133	692.133	6.980	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.22	678.611	678.611	6.770	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.22	447.708	447.708	5.553	3:F,10
