Quantify Compound Summary Report 									
									
27	27	9-13 GM04488 TEE3 E27	0.21	37550.926	37550.926	286.920	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.21	80201.852	80201.852	1109.733	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.21	83581.141	83581.141	944.933	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.21	78431.828	78431.828	890.276	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.21	83116.188	83116.188	697.609	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.21	63537.711	63537.711	585.705	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.21	78357.859	78357.859	827.743	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.21	75496.320	75496.320	685.343	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.21	78972.547	78972.547	1035.664	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.21	84346.289	84346.289	698.019	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.21	90282.039	90282.039	879.384	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.21	82315.117	82315.117	682.803	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.21	89896.523	89896.523	588.460	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.21	92543.031	92543.031	1024.840	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.21	79770.406	79770.406	857.899	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.21	76650.586	76650.586	495.578	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.21	70446.570	70446.570	532.795	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.21	43079.875	43079.875	720.318	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.21	59611.852	59611.852	744.476	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.21	67135.102	67135.102	675.232	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.21	71825.148	71825.148	1004.731	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.21	75923.805	75923.805	757.094	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.21	71322.492	71322.492	527.372	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.21	72391.195	72391.195	670.276	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.21	81132.734	81132.734	1371.405	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.21	83186.922	83186.922	594.282	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.21	81733.594	81733.594	1442.113	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.21	74810.008	74810.008	732.465	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.21	81585.813	81585.813	1731.960	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.21	85522.023	85522.023	1128.222	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.21	78724.391	78724.391	609.993	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.21	84422.984	84422.984	972.980	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.21	87922.656	87922.656	1036.324	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.21	97659.500	97659.500	678.395	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.21	79927.406	79927.406	883.978	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.21	83672.633	83672.633	1376.250	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.21	68519.008	68519.008	711.289	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.21	66963.359	66963.359	931.401	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.21	64673.824	64673.824	1823.178	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.21	72906.539	72906.539	1116.994	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.21	73294.586	73294.586	981.370	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.21	72783.734	72783.734	844.112	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.21	71223.594	71223.594	823.337	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.21	68982.391	68982.391	1680.086	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.21	79483.984	79483.984	2206.615	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.21	76053.781	76053.781	1092.319	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.21	45884.789	45884.789	610.654	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.21	79881.375	79881.375	1629.980	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.21	62064.723	62064.723	862.653	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.21	77436.164	77436.164	718.421	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.21	36048.238	36048.238	329.565	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.21	65165.938	65165.938	892.058	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.21	92428.930	92428.930	1853.859	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.21	93229.867	93229.867	1681.257	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.21	50902.934	50902.934	477.841	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.21	82379.875	82379.875	727.535	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.21	66455.352	66455.352	568.099	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.21	69320.977	69320.977	660.301	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.21	71856.313	71856.313	791.524	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.21	75255.570	75255.570	958.555	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.21	65246.570	65246.570	683.231	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.21	58642.395	58642.395	512.349	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.21	71758.289	71758.289	569.363	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.21	74046.086	74046.086	399.116	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.21	66366.719	66366.719	766.751	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.21	66981.055	66981.055	717.814	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.21	74838.180	74838.180	892.119	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.21	77768.094	77768.094	669.416	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.21	75290.977	75290.977	894.363	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.21	68610.477	68610.477	1116.060	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.21	78068.031	78068.031	1055.911	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.21	84294.844	84294.844	602.139	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.21	74444.906	74444.906	802.447	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.21	84435.117	84435.117	798.379	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.21	79187.906	79187.906	815.222	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.21	74753.445	74753.445	693.207	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.21	72845.945	72845.945	938.007	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.21	76959.383	76959.383	914.117	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.21	77929.258	77929.258	1090.449	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.21	35781.730	35781.730	946.214	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.21	74839.367	74839.367	832.955	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.21	73017.664	73017.664	893.299	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.21	72911.945	72911.945	747.095	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.21	72146.219	72146.219	352.418	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.21	74069.594	74069.594	1948.236	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.21	73324.031	73324.031	723.213	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.21	81882.406	81882.406	998.808	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.21	76426.750	76426.750	810.659	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.21	74045.789	74045.789	1025.011	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.21	76385.039	76385.039	1067.017	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.21	80999.578	80999.578	812.827	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.21	81082.703	81082.703	589.037	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.21	84795.813	84795.813	747.388	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.21	91398.469	91398.469	1109.211	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.21	91600.750	91600.750	1238.926	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.21	86859.406	86859.406	763.235	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.21	62834.422	62834.422	563.771	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.21	79834.070	79834.070	1125.875	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.21	74825.414	74825.414	671.754	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.21	74628.180	74628.180	426.747	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.21	75896.633	75896.633	570.176	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.21	74977.656	74977.656	604.242	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.21	74051.742	74051.742	2558.591	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.21	70447.617	70447.617	527.689	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.21	31352.826	31352.826	447.272	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.21	69440.859	69440.859	738.308	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.21	77930.398	77930.398	633.056	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.21	74381.859	74381.859	1023.153	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.21	78189.445	78189.445	1109.063	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.21	76791.906	76791.906	613.334	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.21	74803.406	74803.406	822.182	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.21	81368.438	81368.438	599.347	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.21	95494.305	95494.305	1876.155	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.21	92255.063	92255.063	973.142	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.21	75839.430	75839.430	733.874	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.21	76828.531	76828.531	539.017	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.21	66735.594	66735.594	952.888	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.21	79201.398	79201.398	861.995	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.21	68959.094	68959.094	1093.872	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.21	63654.078	63654.078	967.915	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.21	76161.461	76161.461	724.144	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.21	74428.594	74428.594	775.698	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.21	74593.156	74593.156	837.405	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.21	75164.758	75164.758	1249.751	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.21	68495.344	68495.344	766.105	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.21	70702.875	70702.875	474.492	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.21	83069.000	83069.000	796.897	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.21	86863.422	86863.422	1016.340	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.21	61196.887	61196.887	711.729	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.21	70660.742	70660.742	644.560	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.21	70700.438	70700.438	775.136	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.21	74599.305	74599.305	609.252	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.21	91307.227	91307.227	916.507	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.21	94779.008	94779.008	729.519	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.21	84111.602	84111.602	987.952	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.21	87582.445	87582.445	748.390	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.21	66430.164	66430.164	3648.986	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.21	72979.617	72979.617	757.713	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.21	73229.594	73229.594	590.691	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.21	71542.289	71542.289	515.607	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.21	75651.750	75651.750	1558.106	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.21	81653.445	81653.445	1009.847	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.21	33647.836	33647.836	420.975	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.21	75898.117	75898.117	1164.057	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.21	72550.813	72550.813	837.558	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.21	72564.953	72564.953	816.276	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.21	30150.930	30150.930	347.012	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.21	70013.797	70013.797	690.524	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.21	73297.102	73297.102	749.334	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.21	65977.781	65977.781	1190.056	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.21	79957.563	79957.563	854.567	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.21	83307.953	83307.953	1819.714	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.21	85834.719	85834.719	1141.948	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.21	94760.375	94760.375	932.574	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.21	86728.219	86728.219	1082.794	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.21	84454.625	84454.625	1157.295	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.21	77077.930	77077.930	1059.929	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.21	66209.070	66209.070	644.931	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.21	78949.867	78949.867	740.648	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.21	77100.883	77100.883	1439.491	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.21	73614.906	73614.906	1881.460	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.21	76541.891	76541.891	620.720	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.21	75108.000	75108.000	667.089	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.21	72453.594	72453.594	826.785	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.21	59646.895	59646.895	1008.603	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.21	62328.496	62328.496	774.421	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.21	64189.059	64189.059	971.316	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.21	70433.570	70433.570	725.127	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.21	63950.598	63950.598	618.801	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.21	74636.258	74636.258	809.641	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.21	76774.195	76774.195	874.037	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.21	84930.547	84930.547	1034.054	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.21	84611.664	84611.664	709.834	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.21	75493.789	75493.789	969.162	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.21	79657.750	79657.750	1366.371	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.21	87677.141	87677.141	970.865	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.21	82382.289	82382.289	4560.158	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.21	81368.406	81368.406	839.954	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.21	75762.383	75762.383	800.183	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.21	73904.242	73904.242	727.679	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.21	76213.984	76213.984	932.809	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.21	79640.977	79640.977	1435.943	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.21	31355.773	31355.773	271.526	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.21	71449.703	71449.703	1060.260	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.21	69026.680	69026.680	767.704	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.21	75066.500	75066.500	1183.291	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.21	68245.547	68245.547	716.167	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.21	78431.555	78431.555	479.956	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.21	74637.508	74637.508	715.504	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.21	76466.508	76466.508	901.990	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.21	77126.102	77126.102	740.270	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.21	82106.703	82106.703	737.376	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.21	76341.242	76341.242	670.563	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.21	80609.734	80609.734	1229.948	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.21	85192.148	85192.148	772.413	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.21	87535.383	87535.383	1178.588	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.21	66941.539	66941.539	563.944	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.21	82048.805	82048.805	764.767	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.21	59792.477	59792.477	799.241	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.21	78576.531	78576.531	593.902	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.21	75225.555	75225.555	517.203	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.21	70276.859	70276.859	936.395	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.21	68507.609	68507.609	1021.275	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.21	67572.945	67572.945	488.742	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.21	74282.469	74282.469	984.031	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.21	76812.047	76812.047	563.530	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.21	36537.270	36537.270	506.444	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.21	74291.281	74291.281	1200.054	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.21	75840.273	75840.273	573.528	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.21	79049.617	79049.617	605.179	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.21	84129.289	84129.289	705.208	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.21	86539.570	86539.570	832.918	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.21	82865.055	82865.055	620.889	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.21	79666.547	79666.547	626.919	4	N	22
									
Compound 2	  C2-d3								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.21	915.023	915.023	18.207	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.22	661.413	661.413	12.311	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.21	875.637	875.637	11.090	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.21	720.351	720.351	13.548	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.21	812.579	812.579	10.001	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.22	488.433	488.433	18.354	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.21	935.971	935.971	13.667	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.21	758.857	758.857	5.532	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.21	817.461	817.461	11.299	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.21	855.409	855.409	14.361	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.22	796.875	796.875	8.366	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.21	720.626	720.626	9.746	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.21	736.215	736.215	14.804	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.21	669.047	669.047	18.076	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.21	395.260	395.260	4.197	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.21	993.934	993.934	10.571	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.21	900.329	900.329	8.583	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.21	715.020	715.020	14.829	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.21	828.240	828.240	5.738	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.21	864.529	864.529	17.231	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.22	859.929	859.929	9.478	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.21	920.134	920.134	12.914	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.21	850.620	850.620	13.708	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.21	766.099	766.099	7.360	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.21	727.351	727.351	7.476	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.21	840.976	840.976	11.355	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.21	465.396	465.396	8.064	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.21	531.958	531.958	8.704	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.21	807.363	807.363	6.293	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.21	841.604	841.604	8.344	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.21	789.134	789.134	5.647	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.21	679.991	679.991	9.070	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.21	870.848	870.848	5.970	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.21	581.099	581.099	10.294	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.21	817.666	817.666	8.794	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.21	767.504	767.504	13.248	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.21	951.801	951.801	14.456	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.22	648.946	648.946	6.059	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.21	883.038	883.038	12.108	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.21	882.314	882.314	14.220	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.21	952.081	952.081	16.722	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.21	756.823	756.823	7.121	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.21	495.833	495.833	7.731	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.21	526.343	526.343	6.106	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.21	475.333	475.333	6.333	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.21	730.276	730.276	13.787	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.21	725.273	725.273	5.549	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.22	685.207	685.207	7.757	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.21	620.783	620.783	29.126	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.21	897.094	897.094	8.037	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.21	641.254	641.254	8.021	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.21	730.286	730.286	11.774	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.22	606.793	606.793	3.154	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.21	628.920	628.920	10.062	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.21	696.280	696.280	10.367	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.21	743.577	743.577	9.184	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.21	893.902	893.902	6.816	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.21	506.909	506.909	8.995	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.21	720.525	720.525	10.454	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.21	805.583	805.583	10.289	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.21	770.474	770.474	6.278	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.21	752.043	752.043	7.692	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.21	460.384	460.384	7.346	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.21	778.852	778.852	7.740	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.21	793.911	793.911	7.183	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.21	872.807	872.807	22.235	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.22	764.958	764.958	5.054	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.22	778.389	778.389	12.157	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.21	614.660	614.660	12.704	4	F	11
